 # usr	tau	hsb	hlb	hlwebb	tsr	qsr	zot	zoq	Cd	Ch	Ce	L	zet	dter	dqer	tkt	RF	Cdn_10	Chn_10	Cen_10
       6.962030e-02       5.336611e-03       2.355071e+00       6.188841e+01       2.048740e+00      -2.920254e-02      -3.170645e-01       1.600000e-04       1.600000e-04       1.224345e-03       1.624196e-03       1.624196e-03      -4.254318e+00      -3.760885e+00       3.740791e-01       5.400392e-04       1.764208e-03       0.000000e+00       9.572043e-01       1.120671e+00       1.120671e+00
       7.828046e-02       6.800977e-03       3.002202e+00       6.933106e+01       2.334135e+00      -3.309550e-02      -3.157756e-01       1.600000e-04       1.600000e-04       1.172201e-03       1.561221e-03       1.561221e-03      -5.162126e+00      -3.099498e+00       3.774189e-01       5.448608e-04       1.673793e-03       0.000000e+00       9.405023e-01       1.110851e+00       1.110851e+00
       8.063358e-02       7.245755e-03       2.800171e+00       6.661663e+01       2.267589e+00      -2.997289e-02      -2.945906e-01       1.600000e-04       1.600000e-04       1.147749e-03       1.525674e-03       1.525674e-03      -5.934013e+00      -2.696320e+00       3.676351e-01       5.288428e-04       1.658742e-03       0.000000e+00       9.366194e-01       1.108556e+00       1.108556e+00
       6.936995e-02       5.307053e-03       2.291760e+00       5.822899e+01       1.959691e+00      -2.851398e-02      -2.992917e-01       1.600000e-04       1.600000e-04       1.219057e-03       1.614821e-03       1.614821e-03      -4.423282e+00      -3.617224e+00       3.566825e-01       5.115174e-04       1.784783e-03       0.000000e+00       9.576659e-01       1.120942e+00       1.120942e+00
       8.070754e-02       7.257623e-03       2.761795e+00       6.862820e+01       2.293241e+00      -2.953149e-02      -3.031687e-01       1.600000e-04       1.600000e-04       1.149127e-03       1.528158e-03       1.528158e-03      -5.865769e+00      -2.727690e+00       3.681100e-01       5.292556e-04       1.657157e-03       0.000000e+00       9.364928e-01       1.108481e+00       1.108481e+00
       7.758414e-02       6.699110e-03       2.265945e+00       6.512196e+01       2.137229e+00      -2.521475e-02      -2.993756e-01       1.600000e-04       1.600000e-04       1.158901e-03       1.537132e-03       1.537132e-03      -5.759946e+00      -2.777804e+00       3.547726e-01       5.098190e-04       1.699836e-03       0.000000e+00       9.418615e-01       1.111654e+00       1.111654e+00
       6.118129e-02       4.067398e-03       1.922369e+00       5.757337e+01       1.836988e+00      -2.712017e-02      -3.355528e-01       1.600000e-04       1.600000e-04       1.298230e-03       1.716690e-03       1.716690e-03      -3.236785e+00      -4.943177e+00       3.439849e-01       4.943168e-04       1.880261e-03       0.000000e+00       9.768820e-01       1.132132e+00       1.132132e+00
       7.052963e-02       5.447821e-03       3.231602e+00       6.822608e+01       2.322854e+00      -3.954999e-02      -3.450324e-01       1.600000e-04       1.600000e-04       1.242918e-03       1.657775e-03       1.657775e-03      -3.709399e+00      -4.313367e+00       3.021111e-01       4.392691e-04       1.819417e-03       0.000000e+00       9.552231e-01       1.119511e+00       1.119511e+00
       5.341366e-02       2.882187e-03       6.200127e+00       5.252865e+01       2.428818e+00      -9.995022e-02      -3.499542e-01       1.600000e-04       1.600000e-04       1.513195e-03       2.034862e-03       2.034862e-03      -1.331043e+00      -1.202065e+01       2.524840e-01       3.693638e-04       2.089681e-03       0.000000e+00       9.975441e-01       1.144042e+00       1.144042e+00
       5.042508e-02       2.527917e-03       5.700811e+00       4.973463e+01       2.286114e+00      -9.738582e-02      -3.511152e-01       1.600000e-04       1.600000e-04       1.555627e-03       2.086977e-03       2.086977e-03      -1.203754e+00      -1.329175e+01       2.227212e-01       3.258233e-04       2.183814e-03       0.000000e+00       1.007119e+00       1.149520e+00       1.149520e+00
       3.552628e-02       9.118292e-04       5.226233e+00       4.131770e+01       1.951960e+00      -1.266204e-01      -4.137217e-01       1.600000e-04       1.600000e-04       1.970444e-03       2.635084e-03       2.635083e-03      -4.771573e-01      -3.353192e+01       1.901972e-01       2.790950e-04       2.447253e-03       0.000000e+00       1.067081e+00       1.183245e+00       1.183245e+00
       9.086948e-02       9.193509e-03       6.096081e+00       7.902166e+01       3.139654e+00      -5.787388e-02      -3.100253e-01       1.600000e-04       1.600000e-04       1.137435e-03       1.528704e-03       1.528704e-03      -5.517110e+00      -2.900069e+00       2.564016e-01       3.745219e-04       1.622876e-03       0.000000e+00       9.219204e-01       1.099823e+00       1.099823e+00
       8.821519e-02       8.646007e-03       5.958076e+00       8.014647e+01       3.084528e+00      -5.823236e-02      -3.236890e-01       1.600000e-04       1.600000e-04       1.153227e-03       1.551010e-03       1.551010e-03      -5.071977e+00      -3.154589e+00       2.782090e-01       4.047218e-04       1.636901e-03       0.000000e+00       9.251070e-01       1.101722e+00       1.101722e+00
       6.468419e-02       4.545024e-03       2.870343e+00       6.074953e+01       2.113209e+00      -3.832520e-02      -3.351805e-01       1.600000e-04       1.600000e-04       1.286242e-03       1.709862e-03       1.709862e-03      -3.215199e+00      -4.976363e+00       2.493320e-01       3.627132e-04       1.953888e-03       0.000000e+00       9.683035e-01       1.127150e+00       1.127150e+00
       7.479492e-02       6.203628e-03       1.716837e+00       6.881149e+01       2.137693e+00      -1.984082e-02      -3.285943e-01       1.600000e-04       1.600000e-04       1.176417e-03       1.558845e-03       1.558845e-03      -5.355293e+00      -2.987698e+00       2.766465e-01       4.016286e-04       1.796395e-03       0.000000e+00       9.472651e-01       1.114838e+00       1.114838e+00
       8.133374e-02       7.427775e-03      -8.054787e-02       7.013843e+01       1.910074e+00       8.568246e-04      -3.082499e-01       1.600000e-04       1.600000e-04       1.094001e-03       1.435582e-03       1.435582e-03      -9.102980e+00      -1.757666e+00       2.929412e-01       4.222573e-04       1.707653e-03       0.000000e+00       9.363648e-01       1.108405e+00       1.108405e+00
       7.300087e-02       5.952614e-03      -3.253327e-02       6.247274e+01       1.725595e+00       3.856205e-04      -3.059370e-01       1.600000e-04       1.600000e-04       1.139433e-03       1.492363e-03       1.492363e-03      -7.327358e+00      -2.183597e+00       2.819223e-01       4.063742e-04       1.816137e-03       0.000000e+00       9.511003e-01       1.117093e+00       1.117093e+00
       6.162379e-02       4.110473e-03       2.734823e+00       5.450756e+01       1.950290e+00      -3.832334e-02      -3.156007e-01       1.600000e-04       1.600000e-04       1.308154e-03       1.734615e-03       1.734615e-03      -3.026837e+00      -5.286046e+00       2.641210e-01       3.824676e-04       1.975738e-03       0.000000e+00       9.757268e-01       1.131462e+00       1.131462e+00
       1.243367e-01       1.744638e-02       1.395792e+01       1.051299e+02       4.932238e+00      -9.643436e-02      -3.000951e-01       1.600000e-04       1.600000e-04       1.071214e-03       1.439175e-03       1.439175e-03      -7.805161e+00      -2.049926e+00       3.101099e-01       4.476901e-04       1.278283e-03       3.554810e+01       9.045407e-01       1.089407e+00       1.089407e+00
       8.188119e-02       7.204404e-03       1.581487e+01       8.984845e+01       4.569921e+00      -1.652845e-01      -3.880463e-01       1.600000e-04       1.600000e-04       1.297591e-03       1.787517e-03       1.787517e-03      -2.162934e+00      -7.397358e+00       3.723817e-01       5.431012e-04       1.632220e-03       4.412357e+01       9.316657e-01       1.105620e+00       1.105620e+00
       8.066477e-02       7.154181e-03       6.532265e+00       8.114626e+01       3.055389e+00      -6.969392e-02      -3.577299e-01       1.600000e-04       1.600000e-04       1.215020e-03       1.640162e-03       1.640162e-03      -3.683492e+00      -4.343704e+00       4.020473e-01       5.827899e-04       1.629224e-03       0.000000e+00       9.356568e-01       1.107986e+00       1.107986e+00
       1.170764e-01       1.552036e-02       4.129104e+00       9.231214e+01       3.195260e+00      -3.045209e-02      -2.813010e-01       1.600000e-04       1.600000e-04       1.020394e-03       1.348031e-03       1.348031e-03      -1.281041e+01      -1.248984e+00       3.515924e-01       5.093928e-04       1.326668e-03       0.000000e+00       9.059189e-01       1.090236e+00       1.090236e+00
       1.048601e-01       1.242853e-02       2.750689e+00       7.787887e+01       2.631467e+00      -2.266126e-02      -2.650765e-01       1.600000e-04       1.600000e-04       1.033408e-03       1.365389e-03       1.365389e-03      -1.182874e+01      -1.352638e+00       3.396641e-01       4.896056e-04       1.438283e-03       0.000000e+00       9.102249e-01       1.092824e+00       1.092824e+00
       8.553768e-02       8.198738e-03       2.278172e+00       6.681885e+01       2.233830e+00      -2.300678e-02      -2.787901e-01       1.600000e-04       1.600000e-04       1.107132e-03       1.466989e-03       1.466989e-03      -7.567216e+00      -2.114384e+00       3.513703e-01       5.064793e-04       1.620560e-03       0.000000e+00       9.294479e-01       1.104304e+00       1.104304e+00
       8.840516e-02       8.771175e-03       2.562548e+00       6.799213e+01       2.308795e+00      -2.503092e-02      -2.743793e-01       1.600000e-04       1.600000e-04       1.096038e-03       1.453436e-03       1.453436e-03      -7.952247e+00      -2.012010e+00       3.530438e-01       5.075940e-04       1.590566e-03       0.000000e+00       9.255030e-01       1.101958e+00       1.101958e+00
       7.577250e-02       6.343855e-03       3.504025e+00       6.492095e+01       2.346727e+00      -3.991796e-02      -3.056096e-01       1.600000e-04       1.600000e-04       1.195410e-03       1.593710e-03       1.593710e-03      -4.587177e+00      -3.487984e+00       3.772005e-01       5.484489e-04       1.699042e-03       0.000000e+00       9.449293e-01       1.113463e+00       1.113463e+00
       7.576427e-02       6.342745e-03       3.494371e+00       6.487529e+01       2.344032e+00      -3.981231e-02      -3.054278e-01       1.600000e-04       1.600000e-04       1.195252e-03       1.593423e-03       1.593423e-03      -4.592828e+00      -3.483692e+00       3.793945e-01       5.516391e-04       1.697438e-03       0.000000e+00       9.449452e-01       1.113472e+00       1.113472e+00
       8.487028e-02       7.994240e-03       4.869537e+00       7.544089e+01       2.842800e+00      -4.952732e-02      -3.171336e-01       1.600000e-04       1.600000e-04       1.158492e-03       1.552977e-03       1.552977e-03      -5.128761e+00      -3.119662e+00       3.877089e-01       5.703735e-04       1.599305e-03       0.000000e+00       9.299958e-01       1.104629e+00       1.104629e+00
       1.014333e-01       1.154882e-02       5.374321e+00       8.869751e+01       3.255589e+00      -4.573022e-02      -3.119206e-01       1.600000e-04       1.600000e-04       1.083026e-03       1.449349e-03       1.449349e-03      -7.663995e+00      -2.087684e+00       3.748360e-01       5.497535e-04       1.450522e-03       0.000000e+00       9.120373e-01       1.093912e+00       1.093912e+00
       1.126245e-01       1.430840e-02       6.076269e+00       9.266165e+01       3.505657e+00      -4.655565e-02      -2.933962e-01       1.600000e-04       1.600000e-04       1.049402e-03       1.398698e-03       1.398698e-03      -9.689390e+00      -1.651291e+00       3.549503e-01       5.184706e-04       1.361359e-03       0.000000e+00       9.063664e-01       1.090506e+00       1.090506e+00
       1.037354e-01       1.211091e-02       4.771883e+00       8.739770e+01       3.132712e+00      -3.970295e-02      -3.004847e-01       1.600000e-04       1.600000e-04       1.066456e-03       1.422770e-03       1.422770e-03      -8.702352e+00      -1.838583e+00       3.519037e-01       5.121895e-04       1.440710e-03       0.000000e+00       9.105302e-01       1.093008e+00       1.093008e+00
       9.816081e-02       1.081649e-02       4.549574e+00       8.350130e+01       2.991673e+00      -4.000301e-02      -3.033923e-01       1.600000e-04       1.600000e-04       1.085595e-03       1.450094e-03       1.450094e-03      -7.724280e+00      -2.071390e+00       3.542701e-01       5.156338e-04       1.491336e-03       0.000000e+00       9.147386e-01       1.095531e+00       1.095531e+00
       1.069062e-01       1.287244e-02       5.749769e+00       8.790808e+01       3.306192e+00      -4.639225e-02      -2.930783e-01       1.600000e-04       1.600000e-04       1.063308e-03       1.420036e-03       1.420036e-03      -8.748420e+00      -1.828902e+00       3.278910e-01       4.755388e-04       1.422288e-03       0.000000e+00       9.085131e-01       1.091796e+00       1.091796e+00
       9.768638e-02       1.072459e-02       3.725207e+00       8.279292e+01       2.837777e+00      -3.292265e-02      -3.023412e-01       1.600000e-04       1.600000e-04       1.078204e-03       1.436622e-03       1.436622e-03      -8.279771e+00      -1.932421e+00       3.407064e-01       4.941249e-04       1.503096e-03       0.000000e+00       9.153003e-01       1.095867e+00       1.095867e+00
       8.425112e-02       7.900189e-03       3.853928e+00       7.419361e+01       2.617023e+00      -3.947865e-02      -3.140400e-01       1.600000e-04       1.600000e-04       1.147669e-03       1.533359e-03       1.533359e-03      -5.606432e+00      -2.853865e+00       3.209784e-01       4.655135e-04       1.651732e-03       0.000000e+00       9.309651e-01       1.105205e+00       1.105205e+00
       8.468140e-02       7.969123e-03       4.517996e+00       7.563051e+01       2.752197e+00      -4.603074e-02      -3.183959e-01       1.600000e-04       1.600000e-04       1.155180e-03       1.547090e-03       1.547090e-03      -5.264670e+00      -3.039127e+00       3.019531e-01       4.383681e-04       1.660198e-03       0.000000e+00       9.302062e-01       1.104754e+00       1.104754e+00
       8.488121e-02       8.002926e-03       4.826874e+00       7.654743e+01       2.806657e+00      -4.904268e-02      -3.213525e-01       1.600000e-04       1.600000e-04       1.158613e-03       1.553443e-03       1.553443e-03      -5.114755e+00      -3.128204e+00       2.785972e-01       4.032245e-04       1.675266e-03       0.000000e+00       9.298107e-01       1.104519e+00       1.104519e+00
