# usr	tau	hsb	hlb	hlwebb	tsr	qsr	zot	zoq	Cd	Ch	Ce	L	zet	dter	dqer	tkt	RF	Cdn_10	Chn_10	Cen_10
1.737809680104901999e-01	3.449067559306382563e-02	7.648103589792772716e+00	1.324429226628590470e+02	4.730193108711522321e+00	-3.794029088281124923e-02	-2.714202948090330136e-01	1.521259664594952217e-04	1.521259664594952217e-04	1.013343160348754990e-03	1.264706594756670119e-03	1.264706594268281926e-03	-2.646631608317949613e+01	-6.045420129388049402e-01	3.182312869693637025e-01	4.565096753415620406e-04	9.702124382966352328e-04	0.000000000000000000e+00	9.539512569887232951e-01	1.113676177050022531e+00	1.113676177050022531e+00
1.415695984433204546e-01	2.280454815997976989e-02	6.456656885594477480e+00	1.120435458480211963e+02	3.999716883597498107e+00	-3.931758320777054005e-02	-2.818622086016539519e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.005408775991896344e-03	1.308891417376331807e-03	1.308891417713667869e-03	-1.692883415901125232e+01	-9.451330109157675130e-01	3.307229272995180214e-01	4.746716583317005375e-04	1.151775650534446254e-03	0.000000000000000000e+00	9.148679030734104822e-01	1.095607984944797719e+00	1.095607984944797719e+00
1.235501157037364184e-01	1.731227251739612602e-02	5.560384495905881685e+00	9.924690480891203492e+01	3.520436765558076608e+00	-3.879812821744980239e-02	-2.860785900508391877e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.019998974731065218e-03	1.347370361959749794e-03	1.347370362035097292e-03	-1.285765441411843923e+01	-1.244394932751582195e+00	3.435477206524714666e-01	4.925749024899426587e-04	1.277894264363624863e-03	0.000000000000000000e+00	9.058846242778485491e-01	1.090215713648685192e+00	1.090215713648685192e+00
1.036210794894887877e-01	1.210253390084506907e-02	4.675096336656698881e+00	8.664204138024281576e+01	3.031235829592494380e+00	-3.889248390191810817e-02	-2.977599119441419750e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.064697731058804504e-03	1.419882717483522162e-03	1.419882717232041035e-03	-8.827823787248535226e+00	-1.812451220776677419e+00	3.694287679959379900e-01	5.296828604392305687e-04	1.435918060211959987e-03	0.000000000000000000e+00	9.104108488249551545e-01	1.092935934578549650e+00	1.092935934578549650e+00
9.745124774647678789e-02	1.068855117514684767e-02	3.512330182896186592e+00	8.078480040848101851e+01	2.721679233155403388e+00	-3.109177512622411307e-02	-2.954216187991345888e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.074456701039359485e-03	1.430041928536798616e-03	1.430041928379551788e-03	-8.563170873531873895e+00	-1.868466743955187637e+00	3.505255220278087891e-01	5.025795965264020192e-04	1.502514268304209729e-03	0.000000000000000000e+00	9.153922218013064160e-01	1.095921891193631037e+00	1.095921891193631037e+00
7.538390707170818106e-02	6.294903604653193964e-03	2.930280303129630948e+00	6.496177885763563609e+01	2.215804922657335752e+00	-3.353468977955231800e-02	-3.071181415723257535e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.187836596798628585e-03	1.580172221387966466e-03	1.580172221254349391e-03	-4.862525291488236867e+00	-3.290471317035144949e+00	3.317776597702646324e-01	4.756991200503364256e-04	1.743600628680130838e-03	0.000000000000000000e+00	9.455818312100485734e-01	1.113847033763585959e+00	1.113847033763585959e+00
7.019211092276296526e-02	5.411334137645569704e-03	3.226330392574455086e+00	6.197877561798489410e+01	2.175459755811078644e+00	-3.964058250569721387e-02	-3.145839896760157517e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.235978016065197556e-03	1.645618921447383840e-03	1.645618922718136441e-03	-3.891698786833447610e+00	-4.111315103350713152e+00	3.163312088936277577e-01	4.535521705088728871e-04	1.815311581039449201e-03	0.000000000000000000e+00	9.556756605522028769e-01	1.119776259896450910e+00	1.119776259896450910e+00
6.229121647232552933e-02	4.184659048812514222e-03	3.445586264282496369e+00	5.823206619683291052e+01	2.091487991865474516e+00	-4.768539911463187675e-02	-3.329286439624057903e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.322426824360088465e-03	1.761216088819401396e-03	1.761216093928525458e-03	-2.743024226692846401e+00	-5.832978011751122516e+00	2.886027854930765524e-01	4.140069480999789171e-04	1.936918022518145047e-03	0.000000000000000000e+00	9.736230134775645251e-01	1.130241913675860355e+00	1.130241913675860355e+00
5.759564102134721864e-02	3.494095863501991712e-03	4.507475053526188269e+00	5.485687387726533615e+01	2.173287528748201414e+00	-6.740803931893309120e-02	-3.389068273120348640e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.406103067533598849e-03	1.879394849123082337e-03	1.879394856061772411e-03	-1.967335611486480174e+00	-8.132826908933303400e+00	2.382620732359583826e-01	3.419667766729587196e-04	2.067878427470876395e-03	0.000000000000000000e+00	9.856401183552140344e-01	1.137195622573807574e+00	1.137195622573807574e+00
4.932193156176727100e-02	2.455893487914550134e-03	4.119113255149924768e+00	4.999873514193204471e+01	1.971504864399427515e+00	-7.192926121171097642e-02	-3.606951052139889535e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.534208152987518283e-03	2.045037690085728995e-03	2.045037701958565910e-03	-1.353720700938610078e+00	-1.181927704060838202e+01	2.255261140645818396e-01	3.240183170729981472e-04	2.198742008520966108e-03	0.000000000000000000e+00	1.010939990277924805e+00	1.151698182386099223e+00	1.151698182386099223e+00
4.930748397047198667e-02	2.454937515089980569e-03	4.104623964166381533e+00	4.993101094977439658e+01	1.967576393649805855e+00	-7.169724648449569970e-02	-3.603050586109852182e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.533912492867450751e-03	2.044468382243932059e-03	2.044468380773203572e-03	-1.355908660866736337e+00	-1.180020488236452003e+01	2.097199022163716842e-01	3.010014896247330783e-04	2.232961344422872488e-03	0.000000000000000000e+00	1.010989508007863247e+00	1.151726388205326357e+00	1.151726388205326357e+00
5.974402272135745373e-02	3.813270017121836615e-03	3.699512722956694866e+00	5.619684727055944506e+01	2.094395387580651580e+00	-5.338897067022231602e-02	-3.350445601951113628e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.358543387057114258e-03	1.810266744194355924e-03	1.810266742268843224e-03	-2.389469477074807280e+00	-6.696047031991062326e+00	2.261594848328363772e-01	3.250943121693089044e-04	2.058813241767422971e-03	0.000000000000000000e+00	9.801474090568761399e-01	1.134022551893270725e+00	1.134022551893270725e+00
4.950925024421438253e-02	2.586585679438669575e-03	1.298294391426705996e+00	4.830046228771644934e+01	1.521870647456590842e+00	-2.266058365349226181e-02	-3.483173611408172388e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.428676610991732937e-03	1.874240180813322972e-03	1.874240229492608401e-03	-2.178417216969159576e+00	-7.344782200289833085e+00	2.562035623337878265e-01	3.701666280577847680e-04	2.137686209668975077e-03	0.000000000000000000e+00	1.011400415352698312e+00	1.151960418702609124e+00	1.151960418702609124e+00
5.218514291601595440e-02	2.905167569757118821e-03	9.136306723610824188e-01	5.378263789861360777e+01	1.592474972389375631e+00	-1.514126684610269009e-02	-3.683360536783849004e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.384476610407656648e-03	1.816629416760453131e-03	1.816629437088593344e-03	-2.532740427087343260e+00	-6.317267979332581440e+00	3.030736394910062970e-01	4.423750506768297629e-04	2.025350965390004896e-03	0.000000000000000000e+00	1.002996641988053161e+00	1.147164589225285081e+00	1.147164589225285081e+00
3.608582737386534234e-02	1.324666460039338389e-03	-2.553485267863906394e-01	3.723720514711813223e+01	9.786870422893690913e-01	6.123818386884622052e-03	-3.689563723645948312e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.591687723716612513e-03	2.041114757061238908e-03	2.041115077930735246e-03	-1.625359899334295921e+00	-9.843973637194551429e+00	2.928971508796899825e-01	4.223188058181269922e-04	2.196834994060084621e-03	0.000000000000000000e+00	1.066375767831996724e+00	1.182853956897275349e+00	1.182853956897275349e+00
3.125035681651795044e-02	9.107752972163579231e-04	1.239651679014015934e-01	3.494724116273805237e+01	9.746375906531659083e-01	-3.433181247552383100e-03	-3.999519734097169987e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.783860835444711418e-03	2.289891478431933455e-03	2.289889740265606873e-03	-9.776461826224749352e-01	-1.636583897569261481e+01	3.198768783634595159e-01	4.661880697145220540e-04	2.169914105294943121e-03	0.000000000000000000e+00	1.092343671942830996e+00	1.197169494065520423e+00	1.197169494065520423e+00
4.805576323033135255e-02	2.473541668432637907e-03	2.118840054372835013e-01	4.432641130001863417e+01	1.264448200902850594e+00	-3.814125308084071950e-03	-3.296744408986680419e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.389685107894398589e-03	1.804212596169268166e-03	1.804212559000589440e-03	-2.761825242706296368e+00	-5.793270244833338189e+00	3.343928814827251128e-01	4.831356920155621920e-04	2.024805066026483941e-03	0.000000000000000000e+00	1.016716527869193420e+00	1.154983912179874173e+00	1.154983912179874173e+00
4.250405034624232109e-02	1.887066551079505340e-03	2.807083903818360926e-01	4.078203403142028804e+01	1.175574383488376506e+00	-5.713040971871054946e-03	-3.429410315019712496e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.488830274223368420e-03	1.928061006041708377e-03	1.928060979864818295e-03	-2.024331131859596677e+00	-7.903845249518065330e+00	3.288676413577552027e-01	4.758808146838956797e-04	2.080149118333262780e-03	0.000000000000000000e+00	1.037535198178894946e+00	1.166748933771351915e+00	1.166748933771351915e+00
8.797903262801530511e-02	8.691314999768801064e-03	1.765449617628505052e+00	7.029452300738083181e+01	2.245601777004330390e+00	-1.734463006970605320e-02	-2.853447089482235577e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.088655772851094324e-03	1.439736337965574200e-03	1.439736337428543277e-03	-8.543744056863543435e+00	-1.872715274885433434e+00	3.457089399697018117e-01	5.002506519555093706e-04	1.600085546909643880e-03	0.000000000000000000e+00	9.263417852642700234e-01	1.102456901331224204e+00	1.102456901331224204e+00
6.619342479078166308e-02	4.819249029648693498e-03	1.220134323105139806e+00	6.274340285943837614e+01	1.879345129059317721e+00	-1.593100324010816166e-02	-3.385036362246533481e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.233478428308027591e-03	1.627939749356666684e-03	1.627939742933204878e-03	-4.319311677528781424e+00	-3.704293923321162474e+00	3.495070863241547254e-01	5.070385517669668803e-04	1.823074087360456374e-03	0.000000000000000000e+00	9.651412835337653817e-01	1.125308086098161908e+00	1.125308086098161908e+00
4.289460619573753214e-02	1.912731048981239617e-03	3.677257520806589408e-01	4.386738770463718140e+01	1.239362417639172653e+00	-7.411222943671870976e-03	-3.652757415484593762e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.499983044267818883e-03	1.948187766032175288e-03	1.948187745870414139e-03	-1.901203250464549077e+00	-8.415723040706186708e+00	3.358662506252657054e-01	4.845218533195551174e-04	2.064225641432189742e-03	0.000000000000000000e+00	1.035853781412356289e+00	1.165803140953244110e+00	1.165803140953244110e+00
9.449508209127305269e-02	1.003231153605957902e-02	3.848193609295331719e+00	6.896503963539063875e+01	2.592040888994465497e+00	-3.516547378973656351e-02	-2.603917207304723980e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.082061496860876491e-03	1.439162293892516566e-03	1.439162293797520073e-03	-8.281610476209156246e+00	-1.931991373654158739e+00	3.394283703710170852e-01	4.911624894200848201e-04	1.538598467577020250e-03	0.000000000000000000e+00	9.183366321216904771e-01	1.097683023189264695e+00	1.097683023189264695e+00
7.896923912565748105e-02	6.895032767773220592e-03	4.334431941909966390e+00	6.702934313886052564e+01	2.567471038801401040e+00	-4.738758480408804957e-02	-3.028628774047396055e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.185056204871490519e-03	1.584503298126190311e-03	1.584503297667833217e-03	-4.659633823421589938e+00	-3.433746214042872946e+00	3.736655073850731479e-01	5.479199235542558683e-04	1.670299516011322085e-03	0.000000000000000000e+00	9.392479761225219770e-01	1.110110287054766109e+00	1.110110287054766109e+00
6.215585780388487025e-02	4.164802195745952000e-03	3.194506591788108363e+00	5.859316606709612785e+01	2.110826994957745395e+00	-4.437641492729549331e-02	-3.363907806933293942e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.319752558181126311e-03	1.755723998636709183e-03	1.755723994217206659e-03	-2.801484638350586476e+00	-5.711257445773546770e+00	3.849895641241982136e-01	5.645248179857651188e-04	1.825719163379475483e-03	0.000000000000000000e+00	9.743376439442961168e-01	1.130656631250006372e+00	1.130656631250006372e+00
5.562937871430854303e-02	3.314625828875497615e-03	2.084554046122196969e+00	5.082772212040114823e+01	1.722670888591041560e+00	-3.235292676304175885e-02	-3.259383415025464692e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.362889506305733391e-03	1.798803623681346662e-03	1.798803616871523774e-03	-2.583255402068481033e+00	-6.193735233143565999e+00	3.692121313609141864e-01	5.339878550330930292e-04	1.908023462342871247e-03	0.000000000000000000e+00	9.919937541770630363e-01	1.140855031372647543e+00	1.140855031372647543e+00
6.960486682029705385e-02	5.334717127401984900e-03	2.352214923368223243e+00	6.192834912863040131e+01	2.049343352543615548e+00	-2.917357576416712908e-02	-3.173392973336031098e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.224017939366016817e-03	1.623624896242276952e-03	1.623624894044511111e-03	-4.264263130390019363e+00	-3.752113673748975309e+00	3.745660198339458291e-01	5.409022553753785106e-04	1.766030253192376167e-03	0.000000000000000000e+00	9.572259468621263645e-01	1.120684136087439775e+00	1.120684136087439775e+00
7.826437251084691904e-02	6.798688308528209705e-03	2.999005815653217333e+00	6.937628861128956714e+01	2.334818619829760244e+00	-3.306703918472939790e-02	-3.160463329564729973e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.171892494986088041e-03	1.560679025179957441e-03	1.560679024251194731e-03	-5.174427195913830602e+00	-3.092129697492886908e+00	3.778867640252469573e-01	5.456976664043762786e-04	1.675382201476166479e-03	0.000000000000000000e+00	9.405212065038981439e-01	1.110862456609388316e+00	1.110862456609388316e+00
8.061811400028144614e-02	7.243447132679875847e-03	2.797146284978293984e+00	6.666572350699836136e+01	2.268422010898898389e+00	-2.994624798147110106e-02	-2.948640969942372125e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.147456577070966356e-03	1.525160249453598633e-03	1.525160248988306983e-03	-5.948035648098345618e+00	-2.689963703414484542e+00	3.680875630849645419e-01	5.296504446574788055e-04	1.660242196477898112e-03	0.000000000000000000e+00	9.366368159239196745e-01	1.108566129763240982e+00	1.108566129763240982e+00
6.935494400154684769e-02	5.305207716503933593e-03	2.289025655763722966e+00	5.827048931435553669e+01	1.960367136879119121e+00	-2.848610729884559420e-02	-2.995696264118581920e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.218735166053753300e-03	1.614261355985263918e-03	1.614261354503524924e-03	-4.433530938875855476e+00	-3.608861699757728747e+00	3.571528866694196891e-01	5.123435533114467470e-04	1.786601909370927159e-03	0.000000000000000000e+00	9.576868048071696116e-01	1.120953881198342605e+00	1.120953881198342605e+00
8.069195467586720572e-02	7.255298358292415137e-03	2.758779202977939438e+00	6.867637578112048402e+01	2.294038083623949564e+00	-2.950492581510195597e-02	-3.034399661625958311e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.148833038513574854e-03	1.527641840336466800e-03	1.527641839766837387e-03	-5.879660650197249261e+00	-2.721245485394337749e+00	3.685616543363881004e-01	5.300618374372575254e-04	1.658668276907531488e-03	0.000000000000000000e+00	9.365103396859570939e-01	1.108491281110759452e+00	1.108491281110759452e+00
7.756921393454645208e-02	6.696975953969504063e-03	2.263247584659625389e+00	6.516914556730530705e+01	2.138056855682941571e+00	-2.518957301320374695e-02	-2.996500566573009339e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.158607849403096770e-03	1.536619218685850163e-03	1.536619218179213113e-03	-5.773353655921908967e+00	-2.771352831224586755e+00	3.552146733593565808e-01	5.106054693817525629e-04	1.701427488588911014e-03	0.000000000000000000e+00	9.418785962421645230e-01	1.111663783378270987e+00	1.111663783378270987e+00
6.116616465959243132e-02	4.065846849645927963e-03	1.919900637112326169e+00	5.760692697719542110e+01	1.837470238690763091e+00	-2.709203113015459796e-02	-3.358312598038565855e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.297880062840884143e-03	1.716078073530090224e-03	1.716078069299351201e-03	-3.244143236614377201e+00	-4.931964723203089207e+00	3.444494833148530333e-01	4.951309821831433944e-04	1.882405389620672720e-03	0.000000000000000000e+00	9.769097474281219773e-01	1.132148028574298193e+00	1.132148028574298193e+00
7.051318303513326446e-02	5.445818031373969234e-03	3.228641708153126899e+00	6.826604558828918812e+01	2.323422820991833504e+00	-3.952295909734342139e-02	-3.453148863055032769e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.242582170925702082e-03	1.657185129472094976e-03	1.657185128689435665e-03	-3.718002189222989973e+00	-4.303386384864871239e+00	3.025001221979490840e-01	4.399649721020659353e-04	1.821351279301982283e-03	0.000000000000000000e+00	9.552463098294040611e-01	1.119524694026633460e+00	1.119524694026633460e+00
5.339283960186122502e-02	2.880685886215965646e-03	6.195279777728765147e+00	5.255750742881251369e+01	2.428814980208677810e+00	-9.991096928647624775e-02	-3.502827632652723011e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.512797098500673300e-03	2.034107940253367629e-03	2.034107947973891502e-03	-1.333864184913718498e+00	-1.199522423719245978e+01	2.527770853894697467e-01	3.699020817263220227e-04	2.092513246672600153e-03	0.000000000000000000e+00	9.975982268840729583e-01	1.144073239844216383e+00	1.144073239844216383e+00
5.040449938145801639e-02	2.526568075317915836e-03	5.696424385370046473e+00	4.976251944069626632e+01	2.286159197693092171e+00	-9.735056887255355562e-02	-3.514554442989895056e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.555234279518397100e-03	2.086224113983943616e-03	2.086224128380345655e-03	-1.206212782943703266e+00	-1.326465796602883174e+01	2.229558628251776531e-01	3.262631091147043358e-04	2.186970251517526744e-03	0.000000000000000000e+00	1.007178246428304558e+00	1.149553430294197431e+00	1.149553430294197431e+00
3.549960135638842440e-02	9.111107430704593535e-04	5.221296438155606623e+00	4.132876787578771882e+01	1.951456986964966500e+00	-1.265958344797233348e-01	-4.141433434262983826e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.970295314763272250e-03	2.634538241487575233e-03	2.634537981026563534e-03	-4.777600777746081051e-01	-3.348961276657420427e+01	1.902505094538729513e-01	2.792558766466549081e-04	2.452000612954887988e-03	0.000000000000000000e+00	1.067210303184064735e+00	1.183316711405770771e+00	1.183316711405770771e+00
9.085172062031354745e-02	9.190547152174924003e-03	6.092173820082537716e+00	7.908003132821735903e+01	3.140594256229675363e+00	-5.784806029832992996e-02	-3.103147396101876843e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.137145240423051906e-03	1.528181444543297773e-03	1.528181445421766945e-03	-5.530343004223979619e+00	-2.893129772923574095e+00	2.566969756610149034e-01	3.750644524578664062e-04	1.624192802104780379e-03	0.000000000000000000e+00	9.219421683908514131e-01	1.099835751690599439e+00	1.099835751690599439e+00
8.819721850128016405e-02	8.643127877100495113e-03	5.954192598108821954e+00	8.020089922953152950e+01	3.085341698634694652e+00	-5.820623034298247345e-02	-3.239746434710338296e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.152927287901828234e-03	1.550471682327625488e-03	1.550471684471064343e-03	-5.084132843177004091e+00	-3.147046014242582679e+00	2.785040848845470873e-01	4.052710482310192385e-04	1.638323664315735357e-03	0.000000000000000000e+00	9.251282097554330841e-01	1.101734515061332909e+00	1.101734515061332909e+00
6.466854030344175441e-02	4.543325447229080126e-03	2.867897844598756407e+00	6.078887065196661155e+01	2.113859818224870235e+00	-3.830179609243605787e-02	-3.354785251890903264e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.285901327955350261e-03	1.709263608917188735e-03	1.709263613348798328e-03	-3.222366982664695456e+00	-4.965294172288533758e+00	2.496481303434768539e-01	3.632807020232999571e-04	1.956122582431062389e-03	0.000000000000000000e+00	9.683292842061611561e-01	1.127165081227148979e+00	1.127165081227148979e+00
7.478070160135794064e-02	6.201690154025624874e-03	1.714933100066977634e+00	6.885837751294727127e+01	2.138615084300286018e+00	-1.982258405741893839e-02	-3.288805007393755808e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.176127970631867317e-03	1.558342138815546618e-03	1.558342153301352185e-03	-5.367172609445592713e+00	-2.981085417644642188e+00	2.769607451142795385e-01	4.022039044064984340e-04	1.798202185940634898e-03	0.000000000000000000e+00	9.472817179461320292e-01	1.114847774019817273e+00	1.114847774019817273e+00
8.132205048545591841e-02	7.425938350033562882e-03	-8.191948787144565092e-02	7.019144987636848043e+01	1.911244671469068512e+00	8.715399718478894411e-04	-3.085270788093154026e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.093773071332717001e-03	1.435181151441302858e-03	1.435180914374346948e-03	-9.122000604253008404e+00	-1.754001199313691917e+00	2.932837220145608770e-01	4.228761900724706019e-04	1.709165097806215720e-03	0.000000000000000000e+00	9.363760989292212455e-01	1.108411831885823817e+00	1.108411831885823817e+00
7.298930134594625030e-02	5.951018611152422699e-03	-3.393152634644946292e-02	6.252021142484408500e+01	1.726630573191737739e+00	4.022578113929227883e-04	-3.062178625388131126e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.139181901374850371e-03	1.491930866098836782e-03	1.491930917666314934e-03	-7.342619569566336324e+00	-2.179058828856767160e+00	2.823002290936793557e-01	4.070394514762530743e-04	1.817880408119741361e-03	0.000000000000000000e+00	9.511124282648986128e-01	1.117099664862811759e+00	1.117099664862811759e+00
6.160826880078913714e-02	4.108889642195314405e-03	2.732173083250153400e+00	5.454503175005778104e+01	1.950877286458377879e+00	-3.829582471998101839e-02	-3.158970029119995138e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.307802892551785138e-03	1.733998634161257411e-03	1.733998634326206411e-03	-3.033628344285763223e+00	-5.274212324043615396e+00	2.645181367164469166e-01	3.831560892553187957e-04	1.977937452733795690e-03	0.000000000000000000e+00	9.757550972572227588e-01	1.131478764389269864e+00	1.131478764389269864e+00
1.243176934878696821e-01	1.744197659859090394e-02	1.395063306837093720e+01	1.052086059525657902e+02	4.933150207774005480e+00	-9.639870659593338664e-02	-3.003656380297456963e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.070999827846319053e-03	1.438707472123175414e-03	1.438707472218481121e-03	-7.825698158960009643e+00	-2.044546016853569625e+00	3.104283469622561853e-01	4.482825032520944991e-04	1.278985182339309945e-03	3.558380025066728081e+01	9.046100346859829999e-01	1.089448470946829950e+00	1.089448470946829950e+00
8.185544036887798525e-02	7.201070118787693611e-03	1.580376079494263841e+01	8.988364265937650543e+01	4.569112380270066609e+00	-1.652203216133544816e-01	-3.883202473599345339e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.297204330126273909e-03	1.786792786525464921e-03	1.786792785775257733e-03	-2.168253226627820940e+00	-7.379211894398526539e+00	3.728224712206063551e-01	5.439051519826450199e-04	1.633896094362269867e-03	4.416009957254555474e+01	9.316992372903699637e-01	1.105640307755276774e+00	1.105640307755276774e+00
8.064505830682607013e-02	7.151421043782233734e-03	6.527010125696542708e+00	8.118635365476794163e+01	3.055593036827998876e+00	-6.965484217104817022e-02	-3.579938920477956921e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.214675453068865540e-03	1.639543245306364231e-03	1.639543244200012675e-03	-3.692590274795544580e+00	-4.333001716765314981e+00	4.025290230246081347e-01	5.836609501186424591e-04	1.630824472123125653e-03	0.000000000000000000e+00	9.356810522037283251e-01	1.108000383414621259e+00	1.108000383414621259e+00
1.170626852490132125e-01	1.551723308283511384e-02	4.125759549229819356e+00	9.238902734833858688e+01	3.196790608921984855e+00	-3.043097876680711869e-02	-2.815682774344506201e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.020221447347824557e-03	1.347651115456396671e-03	1.347651115364519210e-03	-1.284181891872407100e+01	-1.245929420221860484e+00	3.519502585544789230e-01	5.100622170107024138e-04	1.327422241409154362e-03	0.000000000000000000e+00	9.059716010796161623e-01	1.090268049894109748e+00	1.090268049894109748e+00
1.048464379271882574e-01	1.242573131405685233e-02	2.747880866052634818e+00	7.794878845181479221e+01	2.632930052165226797e+00	-2.264106297297149156e-02	-2.653488894617390681e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.033210126172739909e-03	1.364997538967888287e-03	1.364997538772241836e-03	-1.185652543602906839e+01	-1.349467859393269631e+00	3.400378983331219795e-01	4.902895051237165982e-04	1.439207250480460882e-03	0.000000000000000000e+00	9.102555118433542924e-01	1.092842690626214530e+00	1.092842690626214530e+00
8.552319186800858009e-02	8.196383993364442580e-03	2.275473182616692291e+00	6.687371419025163277e+01	2.234891719651046493e+00	-2.298340621089660710e-02	-2.790661163020811131e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.106870433374568686e-03	1.466523470937647127e-03	1.466523470620408054e-03	-7.584773148875187943e+00	-2.109489589991597747e+00	3.517967087384425429e-01	5.072441485994278040e-04	1.621908809590459155e-03	0.000000000000000000e+00	9.294639841034808558e-01	1.104313232456843874e+00	1.104313232456843874e+00
8.839049436894212686e-02	8.768700389067012047e-03	2.559725691813872661e+00	6.804900091919310512e+01	2.309891699046971780e+00	-2.500748909179530827e-02	-2.746541991541872063e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.095781480087030775e-03	1.452976563184613448e-03	1.452976562957462685e-03	-7.970829488061003332e+00	-2.007319316510957741e+00	3.534642691429065176e-01	5.083489228081873330e-04	1.591844903052345170e-03	0.000000000000000000e+00	9.255200916618794293e-01	1.101967836294683645e+00	1.101967836294683645e+00
7.575610374939713287e-02	6.341635148250215036e-03	3.500582884644784176e+00	6.496613916353767593e+01	2.347395044910296047e+00	-3.988735978938796195e-02	-3.058883507681980918e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.195090060578420967e-03	1.593146938912545947e-03	1.593146938176606426e-03	-4.598094767448578146e+00	-3.479702096022302626e+00	3.776746856610124214e-01	5.493010427009686067e-04	1.700681525438333145e-03	0.000000000000000000e+00	9.449495898917421588e-01	1.113474597530017762e+00	1.113474597530017762e+00
7.574787621812241467e-02	6.340526213724966519e-03	3.490925173067326082e+00	6.492044989308482172e+01	2.344698173912255879e+00	-3.978163558814097611e-02	-3.057064275610437698e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.194931674845610154e-03	1.592860419801202677e-03	1.592860419074989750e-03	-4.603763226317589385e+00	-3.475417655828906494e+00	3.798707591094310776e-01	5.524950757692770982e-04	1.699077158519200163e-03	0.000000000000000000e+00	9.449654460953310631e-01	1.113483939512931231e+00	1.113483939512931231e+00
8.485265247825783674e-02	7.991521223921799200e-03	4.865388359364724025e+00	7.549120067560163250e+01	2.843486750155374665e+00	-4.949537791277982407e-02	-3.174108728103648969e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.158184010747134772e-03	1.552428186859028262e-03	1.552428186435348941e-03	-5.141254513572815377e+00	-3.112080905109891216e+00	3.881695966212012072e-01	5.712204704693812224e-04	1.600728538734077361e-03	0.000000000000000000e+00	9.300162574742268928e-01	1.104641266803958022e+00	1.104641266803958022e+00
1.014160771216273821e-01	1.154551182128344539e-02	5.370163268284897207e+00	8.875964201919423147e+01	3.256577245947418042e+00	-4.570256268489628071e-02	-3.121918300443747851e-01	1.600000000000000131e-04	1.600000000000000131e-04	1.082771624811396148e-03	1.448872689322432605e-03	1.448872689021237989e-03	-7.682953965219545545e+00	-2.082532327075161671e+00	3.752444395161055879e-01	5.505155120022547314e-04	1.451582887326112415e-03	0.000000000000000000e+00	9.120660081991210921e-01	1.093928981677776635e+00	1.093928981677776635e+00
