          jd                      u                       zu                      ta                      zt                      rh                      zq                      P                       tsnk                    sw_dn                   lw_dn                   lat                     lon                     zi                      rain                    Ss                      cp                      sigH                    tsg                     ztsg                    
    1.1875000000e+01	    1.0133768000e+01	    1.8000000000e+01	    2.5544958127e+01	    1.7000000000e+01	    6.7727900000e+01	    1.7000000000e+01	    1.0176160000e+03	    2.6761032000e+01	    7.5563434000e+00	    3.8962650902e+02	    1.5464885000e+01	   -5.1564243000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5384420000e+01	    1.4574377650e+01	    2.8382653000e+00	    2.6782585000e+01	    5.3340000000e+00	 
    1.1881944000e+01	    1.0285723000e+01	    1.8000000000e+01	    2.5597773856e+01	    1.7000000000e+01	    6.8417900000e+01	    1.7000000000e+01	    1.0176200000e+03	    2.6764028000e+01	    2.7109496000e+00	    3.8457792137e+02	    1.5464849000e+01	   -5.1566583000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5383117000e+01	    1.5489800765e+01	    2.8243618000e+00	    2.6786161000e+01	    5.3340000000e+00	 
    1.1888889000e+01	    1.1150987000e+01	    1.8000000000e+01	    2.5589411988e+01	    1.7000000000e+01	    6.7980900000e+01	    1.7000000000e+01	    1.0175550000e+03	    2.6773422000e+01	    9.2681640000e-02	    3.9368709905e+02	    1.5464787000e+01	   -5.1569113000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5384394000e+01	    1.6438614637e+01	    2.9757291000e+00	    2.6782591000e+01	    5.3340000000e+00	 
    1.1895833000e+01	    1.0930611000e+01	    1.8000000000e+01	    2.5353003663e+01	    1.7000000000e+01	    7.0824300000e+01	    1.7000000000e+01	    1.0176210000e+03	    2.6774658000e+01	    0.0000000000e+00	    3.9368690702e+02	    1.5464613000e+01	   -5.1571628000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5384195000e+01	    1.7309232306e+01	    2.6100613000e+00	    2.6787952000e+01	    5.3340000000e+00	 
    1.1902778000e+01	    1.0264681000e+01	    1.8000000000e+01	    2.5399090226e+01	    1.7000000000e+01	    7.0135300000e+01	    1.7000000000e+01	    1.0177710000e+03	    2.6775482000e+01	    0.0000000000e+00	    3.9942400642e+02	    1.5464656000e+01	   -5.1573869000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5385818000e+01	    1.7553600687e+01	    2.5982481000e+00	    2.6780807000e+01	    5.3340000000e+00	 
    1.1909722000e+01	    1.0226722000e+01	    1.8000000000e+01	    2.5505100787e+01	    1.7000000000e+01	    6.8902300000e+01	    1.7000000000e+01	    1.0179630000e+03	    2.6777130000e+01	    0.0000000000e+00	    3.9326967477e+02	    1.5464830000e+01	   -5.1575908000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5387397000e+01	    1.7898261295e+01	    3.0887138000e+00	    2.6783440000e+01	    5.3340000000e+00	 
    1.1958333000e+01	    9.4744371000e+00	    1.8000000000e+01	    2.4703015195e+01	    1.7000000000e+01	    7.2009200000e+01	    1.7000000000e+01	    1.0188480000e+03	    2.6743070000e+01	    6.9099299000e-01	    4.0518761487e+02	    1.5462670000e+01	   -5.1535947000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5391851000e+01	    1.8789604379e+01	    3.0719381000e+00	    2.6754000000e+01	    5.3340000000e+00	 
    1.1965278000e+01	    1.1018627000e+01	    1.8000000000e+01	    2.4582884278e+01	    1.7000000000e+01	    7.1908600000e+01	    1.7000000000e+01	    1.0188520000e+03	    2.6740995000e+01	    2.2897172000e-01	    4.0988840486e+02	    1.5463161000e+01	   -5.1538855000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5390832000e+01	    1.9196186871e+01	    2.8971872000e+00	    2.6743438000e+01	    5.3340000000e+00	 
    1.1972222000e+01	    8.6724149000e+00	    1.8000000000e+01	    2.4504483066e+01	    1.7000000000e+01	    7.4491700000e+01	    1.7000000000e+01	    1.0191530000e+03	    2.6743070000e+01	    0.0000000000e+00	    4.0072733915e+02	    1.5463803000e+01	   -5.1540788000e+01	    6.0000000000e+02	    8.3705890000e-02	    3.5391833000e+01	    1.9538474897e+01	    2.8646847000e+00	    2.6746967000e+01	    5.3340000000e+00	 
    1.1979167000e+01	    9.1361661000e+00	    1.8000000000e+01	    2.5027062439e+01	    1.7000000000e+01	    7.4636000000e+01	    1.7000000000e+01	    1.0190760000e+03	    2.6744566000e+01	    0.0000000000e+00	    4.0459505738e+02	    1.5464784000e+01	   -5.1541930000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5391081000e+01	    1.9337776925e+01	    3.0676753000e+00	    2.6745752000e+01	    5.3340000000e+00	 
    1.1986111000e+01	    1.0824793000e+01	    1.8000000000e+01	    2.5364778382e+01	    1.7000000000e+01	    7.0882100000e+01	    1.7000000000e+01	    1.0190060000e+03	    2.6743070000e+01	    0.0000000000e+00	    3.9060657782e+02	    1.5465473000e+01	   -5.1544215000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5392234000e+01	    1.8781522804e+01	    2.8175818000e+00	    2.6758128000e+01	    5.3340000000e+00	 
    1.1993056000e+01	    1.0436260000e+01	    1.8000000000e+01	    2.5232765174e+01	    1.7000000000e+01	    7.2685200000e+01	    1.7000000000e+01	    1.0191370000e+03	    2.6743070000e+01	    0.0000000000e+00	    3.8886671406e+02	    1.5463917000e+01	   -5.1548330000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5392106000e+01	    1.8937426849e+01	    2.6927138000e+00	    2.6768862000e+01	    5.3340000000e+00	 
    1.2000000000e+01	    1.1139216000e+01	    1.8000000000e+01	    2.5424305320e+01	    1.7000000000e+01	    6.8632900000e+01	    1.7000000000e+01	    1.0192760000e+03	    2.6770014000e+01	    0.0000000000e+00	    3.8408240238e+02	    1.5461663000e+01	   -5.1552685000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5392252000e+01	    1.8889367152e+01	    2.9051486000e+00	    2.6779967000e+01	    5.3340000000e+00	 
    1.2013889000e+01	    1.0972229000e+01	    1.8000000000e+01	    2.5456911248e+01	    1.7000000000e+01	    7.0295400000e+01	    1.7000000000e+01	    1.0194060000e+03	    2.6775894000e+01	    0.0000000000e+00	    3.9293836475e+02	    1.5459732000e+01	   -5.1559355000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5393063000e+01	    1.9054477505e+01	    2.8280742000e+00	    2.6788352000e+01	    5.3340000000e+00	 
    1.2020833000e+01	    1.1074390000e+01	    1.8000000000e+01	    2.5517951501e+01	    1.7000000000e+01	    6.9414900000e+01	    1.7000000000e+01	    1.0194820000e+03	    2.6777960000e+01	    0.0000000000e+00	    3.9677795661e+02	    1.5459647000e+01	   -5.1561423000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5392911000e+01	    1.9168295783e+01	    2.7718868000e+00	    2.6788315000e+01	    5.3340000000e+00	 
    1.2027778000e+01	    1.0987102000e+01	    1.8000000000e+01	    2.5471635863e+01	    1.7000000000e+01	    7.0237000000e+01	    1.7000000000e+01	    1.0193800000e+03	    2.6782617000e+01	    0.0000000000e+00	    3.9808228876e+02	    1.5459979000e+01	   -5.1562558000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5391475000e+01	    1.9632179426e+01	    2.8797497000e+00	    2.6782219000e+01	    5.3340000000e+00	 
    1.2034722000e+01	    1.1992193000e+01	    1.8000000000e+01	    2.5402666502e+01	    1.7000000000e+01	    6.9655600000e+01	    1.7000000000e+01	    1.0194960000e+03	    2.6799677000e+01	    0.0000000000e+00	    3.9922351646e+02	    1.5460069000e+01	   -5.1563531000e+01	    6.0000000000e+02	    8.1627488000e-02	    3.5392156000e+01	    1.9502569115e+01	    2.7782536000e+00	    2.6781884000e+01	    5.3340000000e+00	 
    1.2041667000e+01	    1.1399581000e+01	    1.8000000000e+01	    2.5497227909e+01	    1.7000000000e+01	    6.8993300000e+01	    1.7000000000e+01	    1.0194060000e+03	    2.6776718000e+01	    0.0000000000e+00	    3.9052054706e+02	    1.5460607000e+01	   -5.1564782000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5391904000e+01	    1.9320145754e+01	    2.7011778000e+00	    2.6786286000e+01	    5.3340000000e+00	 
    1.2090278000e+01	    1.0656043000e+01	    1.8000000000e+01	    2.4972837128e+01	    1.7000000000e+01	    7.3527700000e+01	    1.7000000000e+01	    1.0193910000e+03	    2.6771924000e+01	    0.0000000000e+00	    3.9169122186e+02	    1.5426012000e+01	   -5.1503356000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5407091000e+01	    1.9677551862e+01	    3.1651574000e+00	    2.6762007000e+01	    5.3340000000e+00	 
    1.2097222000e+01	    1.1562467000e+01	    1.8000000000e+01	    2.4861415094e+01	    1.7000000000e+01	    7.3031600000e+01	    1.7000000000e+01	    1.0192500000e+03	    2.6765522000e+01	    0.0000000000e+00	    3.9523675590e+02	    1.5426629000e+01	   -5.1504274000e+01	    6.0000000000e+02	    1.5999938000e-01	    3.5406568000e+01	    1.9402815378e+01	    3.0665858000e+00	    2.6757565000e+01	    5.3340000000e+00	 
    1.2104167000e+01	    1.1772087000e+01	    1.8000000000e+01	    2.5327717887e+01	    1.7000000000e+01	    7.0973600000e+01	    1.7000000000e+01	    1.0192150000e+03	    2.6750554000e+01	    0.0000000000e+00	    3.8973969989e+02	    1.5427331000e+01	   -5.1505186000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5406161000e+01	    1.8866723858e+01	    3.2077920000e+00	    2.6753891000e+01	    5.3340000000e+00	 
    1.2145833000e+01	    1.2691445000e+01	    1.8000000000e+01	    2.4128980600e+01	    1.7000000000e+01	    6.7547500000e+01	    1.7000000000e+01	    1.0192100000e+03	    2.6756539000e+01	    0.0000000000e+00	    4.1510669749e+02	    1.5418347000e+01	   -5.1521577000e+01	    6.0000000000e+02	    3.2692446000e-01	    3.5405448000e+01	    1.5722076392e+01	    3.0752429000e+00	    2.6765040000e+01	    5.3340000000e+00	 
    1.2152778000e+01	    1.2101295000e+01	    1.8000000000e+01	    2.5050939828e+01	    1.7000000000e+01	    6.9420400000e+01	    1.7000000000e+01	    1.0191650000e+03	    2.6767022000e+01	    0.0000000000e+00	    3.9157918659e+02	    1.5416773000e+01	   -5.1524219000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5406329000e+01	    1.6052207807e+01	    2.7106212000e+00	    2.6771396000e+01	    5.3340000000e+00	 
    1.2187500000e+01	    1.1924494000e+01	    1.8000000000e+01	    2.5409957221e+01	    1.7000000000e+01	    6.9083300000e+01	    1.7000000000e+01	    1.0186780000e+03	    2.6709562000e+01	    0.0000000000e+00	    3.8555653513e+02	    1.5449801000e+01	   -5.1527269000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5403254000e+01	    1.5575480874e+01	    2.8806794000e+00	    2.6719798000e+01	    5.3340000000e+00	 
    1.2194444000e+01	    1.2009874000e+01	    1.8000000000e+01	    2.5368225312e+01	    1.7000000000e+01	    6.9319300000e+01	    1.7000000000e+01	    1.0185250000e+03	    2.6715274000e+01	    0.0000000000e+00	    3.9138561826e+02	    1.5449979000e+01	   -5.1529224000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5405051000e+01	    1.5012723709e+01	    3.3904633000e+00	    2.6725411000e+01	    5.3340000000e+00	 
    1.2201389000e+01	    1.1996418000e+01	    1.8000000000e+01	    2.5450659121e+01	    1.7000000000e+01	    6.6796500000e+01	    1.7000000000e+01	    1.0185280000e+03	    2.6715536000e+01	    0.0000000000e+00	    3.8607146325e+02	    1.5449317000e+01	   -5.1531498000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5405092000e+01	    1.4931410032e+01	    3.4514868000e+00	    2.6726457000e+01	    5.3340000000e+00	 
    1.2208333000e+01	    1.2203599000e+01	    1.8000000000e+01	    2.5339068277e+01	    1.7000000000e+01	    6.8477500000e+01	    1.7000000000e+01	    1.0182970000e+03	    2.6732193000e+01	    0.0000000000e+00	    4.0036046822e+02	    1.5449556000e+01	   -5.1532707000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5406641000e+01	    1.5092235042e+01	    3.0358561000e+00	    2.6722365000e+01	    5.3340000000e+00	 
    1.2215278000e+01	    1.2537490000e+01	    1.8000000000e+01	    2.5160443825e+01	    1.7000000000e+01	    6.9637200000e+01	    1.7000000000e+01	    1.0183820000e+03	    2.6729291000e+01	    0.0000000000e+00	    3.7905785723e+02	    1.5449431000e+01	   -5.1534333000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5407908000e+01	    1.5504036985e+01	    3.2510538000e+00	    2.6727663000e+01	    5.3340000000e+00	 
    1.2222222000e+01	    1.2491896000e+01	    1.8000000000e+01	    2.5277775161e+01	    1.7000000000e+01	    6.8154400000e+01	    1.7000000000e+01	    1.0181650000e+03	    2.6714194000e+01	    0.0000000000e+00	    3.7802027760e+02	    1.5448645000e+01	   -5.1536894000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5406888000e+01	    1.6059169105e+01	    3.0105619000e+00	    2.6734753000e+01	    5.3340000000e+00	 
    1.2229167000e+01	    1.2567088000e+01	    1.8000000000e+01	    2.5215654632e+01	    1.7000000000e+01	    7.0251800000e+01	    1.7000000000e+01	    1.0180740000e+03	    2.6723695000e+01	    0.0000000000e+00	    4.0336456472e+02	    1.5447729000e+01	   -5.1539268000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5407273000e+01	    1.6306803157e+01	    3.1898823000e+00	    2.6734686000e+01	    5.3340000000e+00	 
    1.2236111000e+01	    1.1623051000e+01	    1.8000000000e+01	    2.4897216885e+01	    1.7000000000e+01	    6.9589800000e+01	    1.7000000000e+01	    1.0179280000e+03	    2.6723979000e+01	    0.0000000000e+00	    3.7608867536e+02	    1.5447380000e+01	   -5.1541562000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5407683000e+01	    1.6430823633e+01	    3.4102672000e+00	    2.6727077000e+01	    5.3340000000e+00	 
    1.2479167000e+01	    1.1731565099e+01	    1.8000000000e+01	    2.5082972452e+01	    1.7000000000e+01	    6.8788600000e+01	    1.7000000000e+01	    1.0182690000e+03	    2.6540280496e+01	    2.7280765000e+02	    3.9340628600e+02	    1.4740702000e+01	   -5.0985105000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5447547000e+01	    1.7180331382e+01	    3.0428354000e+00	    2.6506064000e+01	    5.3340000000e+00	 
    1.2493056000e+01	    1.0793442624e+01	    1.8000000000e+01	    2.5207436566e+01	    1.7000000000e+01	    6.5656500000e+01	    1.7000000000e+01	    1.0188880000e+03	    2.6512460521e+01	    4.4721176000e+02	    3.9278638306e+02	    1.4737559000e+01	   -5.0985453000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5446997000e+01	    1.6260391120e+01	    3.1478750000e+00	    2.6515555000e+01	    5.3340000000e+00	 
    1.2500000000e+01	    1.1558344926e+01	    1.8000000000e+01	    2.5229040317e+01	    1.7000000000e+01	    6.8687500000e+01	    1.7000000000e+01	    1.0191770000e+03	    2.6503815250e+01	    3.8026626000e+02	    3.9633947086e+02	    1.4737669000e+01	   -5.0985493000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5446628000e+01	    1.6042466500e+01	    2.9285171000e+00	    2.6513288000e+01	    5.3340000000e+00	 
    1.2506944000e+01	    1.1702921539e+01	    1.8000000000e+01	    2.5152072816e+01	    1.7000000000e+01	    6.8981700000e+01	    1.7000000000e+01	    1.0191700000e+03	    2.6515945996e+01	    2.5151014000e+02	    4.0412487017e+02	    1.4737808000e+01	   -5.0985551000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5448055000e+01	    1.5941646050e+01	    2.7932273000e+00	    2.6516960000e+01	    5.3340000000e+00	 
    1.2513889000e+01	    1.0848955531e+01	    1.8000000000e+01	    2.4902772233e+01	    1.7000000000e+01	    7.0351100000e+01	    1.7000000000e+01	    1.0192870000e+03	    2.6509773380e+01	    1.7173171000e+02	    3.8674439806e+02	    1.4737807000e+01	   -5.0985584000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5447950000e+01	    1.5946627732e+01	    3.1075196000e+00	    2.6513984000e+01	    5.3340000000e+00	 
    1.2520833000e+01	    1.0585159292e+01	    1.8000000000e+01	    2.5143769342e+01	    1.7000000000e+01	    7.0165900000e+01	    1.7000000000e+01	    1.0192840000e+03	    2.6503839168e+01	    3.7942911000e+02	    3.9471690612e+02	    1.4737822000e+01	   -5.0985593000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5448142000e+01	    1.5864106588e+01	    2.8710021000e+00	    2.6514384000e+01	    5.3340000000e+00	 
    1.2527778000e+01	    1.1935877125e+01	    1.8000000000e+01	    2.4931557251e+01	    1.7000000000e+01	    7.0228500000e+01	    1.7000000000e+01	    1.0194620000e+03	    2.6500986815e+01	    4.9378649000e+02	    3.9319077379e+02	    1.4737791000e+01	   -5.0985581000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5447598000e+01	    1.6156758989e+01	    2.8113188000e+00	    2.6514867000e+01	    5.3340000000e+00	 
    1.2534722000e+01	    1.0923251863e+01	    1.8000000000e+01	    2.5083002818e+01	    1.7000000000e+01	    6.9832100000e+01	    1.7000000000e+01	    1.0194810000e+03	    2.6500308318e+01	    5.1753388000e+02	    3.9322434653e+02	    1.4737965000e+01	   -5.0985674000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5447622000e+01	    1.6091994762e+01	    2.8217508000e+00	    2.6512392000e+01	    5.3340000000e+00	 
    1.2541667000e+01	    1.0841660918e+01	    1.8000000000e+01	    2.5457253685e+01	    1.7000000000e+01	    6.9870200000e+01	    1.7000000000e+01	    1.0194530000e+03	    2.6513044185e+01	    6.6345351000e+02	    4.0003884350e+02	    1.4737840000e+01	   -5.0985627000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5448487000e+01	    1.5955016096e+01	    2.9599544000e+00	    2.6512727000e+01	    5.3340000000e+00	 
    1.2548611000e+01	    1.0727091293e+01	    1.8000000000e+01	    2.5564580754e+01	    1.7000000000e+01	    6.7168700000e+01	    1.7000000000e+01	    1.0194430000e+03	    2.6498618739e+01	    6.8667414000e+02	    3.9018287247e+02	    1.4738037000e+01	   -5.0985717000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5449031000e+01	    1.5783997261e+01	    2.6449104000e+00	    2.6516977000e+01	    5.3340000000e+00	 
    1.2555556000e+01	    1.1092830393e+01	    1.8000000000e+01	    2.5549176447e+01	    1.7000000000e+01	    6.6880100000e+01	    1.7000000000e+01	    1.0195070000e+03	    2.6522712525e+01	    6.2403164000e+02	    3.9469980004e+02	    1.4737890000e+01	   -5.0985692000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5450493000e+01	    1.5511761748e+01	    2.8105845000e+00	    2.6519441000e+01	    5.3340000000e+00	 
    1.2562500000e+01	    1.1053637844e+01	    1.8000000000e+01	    2.5538997741e+01	    1.7000000000e+01	    6.7277300000e+01	    1.7000000000e+01	    1.0194860000e+03	    2.6513490457e+01	    5.5021900000e+02	    3.9914241064e+02	    1.4737810000e+01	   -5.0985672000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5448709000e+01	    1.5648740266e+01	    2.8537177000e+00	    2.6515444000e+01	    5.3340000000e+00	 
    1.2569444000e+01	    1.1112641051e+01	    1.8000000000e+01	    2.5587979227e+01	    1.7000000000e+01	    6.6321900000e+01	    1.7000000000e+01	    1.0195360000e+03	    2.6511913591e+01	    6.5731432000e+02	    3.9495043828e+02	    1.4738140000e+01	   -5.0985828000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5449979000e+01	    1.5547071681e+01	    2.7132429000e+00	    2.6520306000e+01	    5.3340000000e+00	 
    1.2576389000e+01	    1.0781069069e+01	    1.8000000000e+01	    2.5614740079e+01	    1.7000000000e+01	    6.7442300000e+01	    1.7000000000e+01	    1.0195260000e+03	    2.6530829601e+01	    7.0526396000e+02	    3.9827066628e+02	    1.4738528000e+01	   -5.0985994000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5451714000e+01	    1.5937680881e+01	    3.1540766000e+00	    2.6523806000e+01	    5.3340000000e+00	 
    1.2583333000e+01	    1.0854370784e+01	    1.8000000000e+01	    2.5638533367e+01	    1.7000000000e+01	    6.7519700000e+01	    1.7000000000e+01	    1.0194140000e+03	    2.6531071523e+01	    7.5489670000e+02	    3.9462479542e+02	    1.4739030000e+01	   -5.0986210000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5452967000e+01	    1.6289663973e+01	    2.7989418000e+00	    2.6528316000e+01	    5.3340000000e+00	 
    1.2590278000e+01	    1.0501158949e+01	    1.8000000000e+01	    2.5633138736e+01	    1.7000000000e+01	    6.6983300000e+01	    1.7000000000e+01	    1.0193760000e+03	    2.6531224915e+01	    7.4952797000e+02	    3.9816936739e+02	    1.4739741000e+01	   -5.0986505000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5454116000e+01	    1.6505121039e+01	    2.8717668000e+00	    2.6531436000e+01	    5.3340000000e+00	 
    1.2597222000e+01	    1.0285961368e+01	    1.8000000000e+01	    2.5528969420e+01	    1.7000000000e+01	    6.7772400000e+01	    1.7000000000e+01	    1.0191950000e+03	    2.6531014624e+01	    5.7212316000e+02	    4.0093288258e+02	    1.4740440000e+01	   -5.0986834000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5452727000e+01	    1.6822246940e+01	    3.0039091000e+00	    2.6524329000e+01	    5.3340000000e+00	 
    1.2604167000e+01	    1.0748422220e+01	    1.8000000000e+01	    2.5621020743e+01	    1.7000000000e+01	    6.7627700000e+01	    1.7000000000e+01	    1.0191980000e+03	    2.6504816787e+01	    7.4998744000e+02	    3.9611004174e+02	    1.4741284000e+01	   -5.0987217000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5449459000e+01	    1.7006980182e+01	    3.1483768000e+00	    2.6516171000e+01	    5.3340000000e+00	 
    1.2611111000e+01	    1.0223531439e+01	    1.8000000000e+01	    2.5620122602e+01	    1.7000000000e+01	    6.7038800000e+01	    1.7000000000e+01	    1.0191550000e+03	    2.6508782605e+01	    8.3332884000e+02	    3.8709044479e+02	    1.4741602000e+01	   -5.0987366000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5450171000e+01	    1.7225753434e+01	    2.9776560000e+00	    2.6517069000e+01	    5.3340000000e+00	 
    1.2618056000e+01	    1.0380480138e+01	    1.8000000000e+01	    2.5601154960e+01	    1.7000000000e+01	    6.7529600000e+01	    1.7000000000e+01	    1.0190560000e+03	    2.6524636966e+01	    8.8462619000e+02	    3.9433899441e+02	    1.4741080000e+01	   -5.0987285000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5449115000e+01	    1.6971670263e+01	    3.0669010000e+00	    2.6518779000e+01	    5.3340000000e+00	 
    1.2625000000e+01	    9.9635904842e+00	    1.8000000000e+01	    2.5588532801e+01	    1.7000000000e+01	    6.8719600000e+01	    1.7000000000e+01	    1.0188000000e+03	    2.6526884280e+01	    9.0145020000e+02	    4.0072618392e+02	    1.4740783000e+01	   -5.0985653000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5446668000e+01	    1.6485901065e+01	    2.9584685000e+00	    2.6520410000e+01	    5.3340000000e+00	 
    1.2631944000e+01	    1.0103410167e+01	    1.8000000000e+01	    2.5592556149e+01	    1.7000000000e+01	    6.8109500000e+01	    1.7000000000e+01	    1.0187670000e+03	    2.6529077412e+01	    8.2469059000e+02	    4.0775476014e+02	    1.4740541000e+01	   -5.0984294000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5447411000e+01	    1.6170698530e+01	    3.1090921000e+00	    2.6518088000e+01	    5.3340000000e+00	 
    1.2638889000e+01	    1.1065661759e+01	    1.8000000000e+01	    2.5492134056e+01	    1.7000000000e+01	    6.7674100000e+01	    1.7000000000e+01	    1.0186260000e+03	    2.6540375918e+01	    4.2924286000e+02	    4.1545977482e+02	    1.4740078000e+01	   -5.0984176000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5445564000e+01	    1.5893669665e+01	    3.0239004000e+00	    2.6514895000e+01	    5.3340000000e+00	 
    1.2645833000e+01	    1.0636476796e+01	    1.8000000000e+01	    2.5254659017e+01	    1.7000000000e+01	    6.6930400000e+01	    1.7000000000e+01	    1.0185670000e+03	    2.6517439323e+01	    5.2201369000e+02	    4.0084510239e+02	    1.4739603000e+01	   -5.0984063000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5444952000e+01	    1.5589316515e+01	    2.9330566000e+00	    2.6510356000e+01	    5.3340000000e+00	 
    1.2652778000e+01	    1.0685738863e+01	    1.8000000000e+01	    2.5405199593e+01	    1.7000000000e+01	    6.8121400000e+01	    1.7000000000e+01	    1.0183510000e+03	    2.6515107735e+01	    8.8291928000e+02	    3.9024532698e+02	    1.4739264000e+01	   -5.0983987000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5444482000e+01	    1.5251513930e+01	    3.2029012000e+00	    2.6518391000e+01	    5.3340000000e+00	 
    1.2659722000e+01	    1.0500378068e+01	    1.8000000000e+01	    2.5512753248e+01	    1.7000000000e+01	    6.8117700000e+01	    1.7000000000e+01	    1.0182220000e+03	    2.6522889072e+01	    9.4569747000e+02	    3.9951158204e+02	    1.4739315000e+01	   -5.0984008000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5444720000e+01	    1.4912744333e+01	    3.2103014000e+00	    2.6522116000e+01	    5.3340000000e+00	 
    1.2666667000e+01	    1.0263379197e+01	    1.8000000000e+01	    2.5536866949e+01	    1.7000000000e+01	    6.8415200000e+01	    1.7000000000e+01	    1.0179800000e+03	    2.6542528209e+01	    8.8580768000e+02	    4.0606268216e+02	    1.4739208000e+01	   -5.0983983000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5445126000e+01	    1.5198115570e+01	    3.1017197000e+00	    2.6523064000e+01	    5.3340000000e+00	 
    1.2673611000e+01	    1.1223178820e+01	    1.8000000000e+01	    2.5628777569e+01	    1.7000000000e+01	    6.4879200000e+01	    1.7000000000e+01	    1.0179170000e+03	    2.6526930244e+01	    8.9984145000e+02	    3.9324013523e+02	    1.4739097000e+01	   -5.0983953000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5445744000e+01	    1.5760308027e+01	    3.1374994000e+00	    2.6526174000e+01	    5.3340000000e+00	 
    1.2680556000e+01	    1.0219861004e+01	    1.8000000000e+01	    2.5630556307e+01	    1.7000000000e+01	    6.7505800000e+01	    1.7000000000e+01	    1.0176080000e+03	    2.6527997425e+01	    8.6249012000e+02	    3.9411039884e+02	    1.4739143000e+01	   -5.0983969000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5446306000e+01	    1.6178072148e+01	    3.1238603000e+00	    2.6529811000e+01	    5.3340000000e+00	 
    1.2687500000e+01	    1.0372482205e+01	    1.8000000000e+01	    2.5557647722e+01	    1.7000000000e+01	    6.7066100000e+01	    1.7000000000e+01	    1.0175220000e+03	    2.6528834003e+01	    8.3320991000e+02	    3.9076661984e+02	    1.4739075000e+01	   -5.0983943000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5446679000e+01	    1.6366352145e+01	    3.0316006000e+00	    2.6529903000e+01	    5.3340000000e+00	 
    1.2694444000e+01	    1.0331553422e+01	    1.8000000000e+01	    2.5590977589e+01	    1.7000000000e+01	    6.6152100000e+01	    1.7000000000e+01	    1.0173580000e+03	    2.6529219849e+01	    8.1970529000e+02	    3.8544864338e+02	    1.4738947000e+01	   -5.0983910000e+01	    6.0000000000e+02	    0.0000000000e+00	    3.5447242000e+01	    1.6621531179e+01	    2.8905757000e+00	    2.6531072000e+01	    5.3340000000e+00	 
