          usr                  tau                  hsb                  hlb                  hbb                  hsbb                 hlwebb               tsr                  qsr                  zo                   zot                  zoq                  Cd                   Ch                   Ce                   L                    zeta                 dT_skinx             dq_skinx             dz_skin              Urf                  Trf                  Qrf                  RHrf                 UrfN                 TrfN                 QrfN                 lw_net               sw_net               Le                   rhoa                 UN                   U10                  U10N                 Cdn_10               Chn_10               Cen_10               hrain                Qs                   Evap                 T10                  T10N                 Q10                  Q10N                 RH10                 P10                  rhoa10               gust                 wc_frac              Edis                 dT_warm              dz_warm              dT_warm_to_skin      du_warm              
    3.1615125087e-01     1.1699384806e-01     1.8335104447e+01     1.6960922357e+02     3.1178458486e+01     2.9072990611e+01     6.1250959100e+00    -4.9040779164e-02    -1.8687702691e-04     1.1012544149e-04     3.2289278980e-05     3.2289278980e-05     1.1957727606e-03     1.1158475844e-03     1.1158475847e-03    -9.1593029290e+01    -1.9652150540e-01     1.9795938829e-01     2.4210421266e-01     5.5355259159e-04     8.7461488831e+00     2.4431041650e+01     1.4849467447e+01     7.8138644521e+01     8.9728930861e+00     2.4364283616e+01     1.4595076240e+01    -2.6625407142e+01     0.0000000000e+00     2.4388829494e+06     1.1770846276e+00     9.4348698910e+00     8.7461488831e+00     8.9728930861e+00     1.2275971748e-03     1.1084737524e-03     1.1084737524e-03     0.0000000000e+00     2.0501960243e+01     2.5035773243e-01     2.4431041650e+01     2.4364283616e+01     1.4849467447e+01     1.4595076240e+01     7.8138644521e+01     1.0152250000e+03     1.1775871350e+00     9.6533854001e-01     1.1732848399e-02     1.0028906797e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.7318764234e-01     8.7242962744e-02     1.4596841738e+01     1.5099112149e+02     2.6022182604e+01     2.4149175905e+01     5.2705754685e+00    -4.5210273415e-02    -1.9264806300e-04     7.2266176074e-05     4.8615987938e-05     4.8615987938e-05     1.1281285174e-03     1.1334851359e-03     1.1334851362e-03    -7.0787869256e+01    -2.5428085616e-01     2.1090877618e-01     2.5802036076e-01     6.3788898257e-04     7.7979435241e+00     2.4598208640e+01     1.4914606180e+01     7.7697542452e+01     8.0341670931e+00     2.4524645446e+01     1.4601141877e+01    -3.2793368274e+01     0.0000000000e+00     2.4388687697e+06     1.1763519630e+00     8.4330926056e+00     7.7979435241e+00     8.0341670931e+00     1.1417799917e-03     1.1047846863e-03     1.1047846863e-03     0.0000000000e+00     2.0493351854e+01     2.2287711586e-01     2.4598208640e+01     2.4524645446e+01     1.4914606180e+01     1.4601141877e+01     7.7697542452e+01     1.0152290000e+03     1.1768843095e+00     9.0895296757e-01     9.5412581214e-03     6.7007566638e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.4900552488e-01     7.2413679497e-02     1.0545622667e+01     1.4205227492e+02     2.1275142150e+01     1.9516204530e+01     4.5503543250e+00    -3.5865269743e-02    -1.9901349581e-04     5.5765895479e-05     6.2707936837e-05     6.2707936837e-05     1.0851445979e-03     1.1402744958e-03     1.1402744958e-03    -6.5529731904e+01    -2.7468447493e-01     2.3227383157e-01     2.8406149852e-01     6.9690117652e-04     7.2554019571e+00     2.4867349947e+01     1.4840020056e+01     7.6081365867e+01     7.4827496127e+00     2.4805904143e+01     1.4499062233e+01    -4.7379234946e+01     0.0000000000e+00     2.4388830347e+06     1.1753459329e+00     7.8463343643e+00     7.2554019571e+00     7.4827496127e+00     1.0933757076e-03     1.1040839788e-03     1.1040839788e-03     0.0000000000e+00     2.0459321213e+01     2.0968131003e-01     2.4867349947e+01     2.4805904143e+01     1.4840020056e+01     1.4499062233e+01     7.6081365867e+01     1.0152560000e+03     1.1759057831e+00     8.4996902119e-01     8.3193728884e-03     5.1804620159e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.6963238743e-01     8.4934093529e-02     9.4188148494e+00     1.5376740502e+02     2.1021412600e+01     1.9119347395e+01     4.6397941861e+00    -2.9598594062e-02    -1.9905537212e-04     6.9718415736e-05     5.0459698980e-05     5.0459698980e-05     1.1112076799e-03     1.1198317374e-03     1.1198317376e-03    -8.4170264635e+01    -2.1385224435e-01     2.1416980256e-01     2.6200496586e-01     6.4633109495e-04     7.7539471366e+00     2.5043902657e+01     1.4706851086e+01     7.4612467583e+01     7.9598315181e+00     2.5001137557e+01     1.4419248817e+01    -3.5631201322e+01     0.0000000000e+00     2.4388699310e+06     1.1747073498e+00     8.3538712824e+00     7.7539471366e+00     7.9598315181e+00     1.1348876636e-03     1.1048065228e-03     1.1048065228e-03     0.0000000000e+00     2.0488905275e+01     2.2697506376e-01     2.5043902657e+01     2.5001137557e+01     1.4706851086e+01     1.4419248817e+01     7.4612467583e+01     1.0152230000e+03     1.1752659987e+00     8.4656415226e-01     9.3736224104e-03     6.4580481828e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.0894201129e-01     1.1159226073e-01     1.0786964246e+01     1.7057452707e+02     2.3659336192e+01     2.1549111283e+01     5.1715189527e+00    -2.9583083698e-02    -1.9270449619e-04     1.0311320111e-04     3.4511652328e-05     3.4511652328e-05     1.1707861932e-03     1.1014058615e-03     1.1014058617e-03    -1.1249843239e+02    -1.6000222953e-01     1.9850548052e-01     2.4281527671e-01     5.6668279296e-04     8.6364124105e+00     2.5020727191e+01     1.4672265321e+01     7.4537500690e+01     8.8261115016e+00     2.4986037922e+01     1.4446299088e+01    -2.8814800947e+01     0.0000000000e+00     2.4388773775e+06     1.1747768863e+00     9.2779273399e+00     8.6364124105e+00     8.8261115016e+00     1.2135693716e-03     1.1079551673e-03     1.1079551673e-03     0.0000000000e+00     2.0505313200e+01     2.5178317824e-01     2.5020727191e+01     2.4986037922e+01     1.4672265321e+01     1.4446299088e+01     7.4537500690e+01     1.0151690000e+03     1.1753194017e+00     8.8056231164e-01     1.1381271687e-02     9.4016125028e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.4872514564e-01     1.4226507918e-01     1.1092898826e+01     1.9318333459e+02     2.5662626301e+01     2.3274146387e+01     5.6319075086e+00    -2.6952657810e-02    -1.9335761054e-04     1.4689473609e-04     2.4520771145e-05     2.4520771145e-05     1.2299627785e-03     1.0884935393e-03     1.0884935394e-03    -1.4914554506e+02    -1.2068748009e-01     1.9746888807e-01     2.4159510389e-01     5.0334233459e-04     9.4901969347e+00     2.5076045973e+01     1.4449480243e+01     7.3173897338e+01     9.6616260014e+00     2.5050536897e+01     1.4266478852e+01    -3.1112933559e+01     0.0000000000e+00     2.4388684047e+06     1.1747264731e+00     1.0171940641e+01     9.4901969347e+00     9.6616260014e+00     1.2919810247e-03     1.1129443396e-03     1.1129443396e-03     0.0000000000e+00     2.0511240880e+01     2.8515683879e-01     2.5076045973e+01     2.5050536897e+01     1.4449480243e+01     1.4266478852e+01     7.3173897338e+01     1.0151686000e+03     1.1752592324e+00     9.0467754534e-01     1.3424614277e-02     1.3112246707e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.0630700954e-01     1.0970820826e-01     1.0900238982e+01     1.6903023628e+02     2.3656536604e+01     2.1565340272e+01     5.1492155401e+00    -3.0145739551e-02    -1.9256944583e-04     1.0057466589e-04     3.5349089775e-05     3.5349089775e-05     1.1671552430e-03     1.1028522362e-03     1.1028522364e-03    -1.0966883187e+02    -1.6413049810e-01     2.1522764620e-01     2.6324024219e-01     5.7104300172e-04     8.5774398037e+00     2.4988481007e+01     1.4669250771e+01     7.4670266871e+01     8.7692402866e+00     2.4952460637e+01     1.4439154489e+01    -4.6211141629e+01     0.0000000000e+00     2.4388796788e+06     1.1749779255e+00     9.2171724184e+00     8.5774398037e+00     8.7692402866e+00     1.2083173683e-03     1.1076666880e-03     1.1076666880e-03     0.0000000000e+00     2.0482379915e+01     2.4950343221e-01     2.4988481007e+01     2.4952460637e+01     1.4669250771e+01     1.4439154489e+01     7.4670266871e+01     1.0152310000e+03     1.1755204493e+00     8.8050941460e-01     1.1245919247e-02     9.1839424552e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.1325906288e-01     1.1474962347e-01     1.1262958445e+01     1.6816894019e+02     2.3958848007e+01     2.1877554636e+01     5.2211684842e+00    -3.0460332388e-02    -1.8735294917e-04     1.0735938255e-04     3.3185257817e-05     3.3185257817e-05     1.1773671692e-03     1.0998681709e-03     1.0998681711e-03    -1.1583002644e+02    -1.5540011992e-01     1.9896958128e-01     2.4334343907e-01     5.5903827554e-04     8.7305153674e+00     2.4987877309e+01     1.4806959391e+01     7.5366960875e+01     8.9185764053e+00     2.4952924916e+01     1.4591977041e+01    -3.4116536226e+01     0.0000000000e+00     2.4388823119e+06     1.1748725719e+00     9.3767358011e+00     8.7305153674e+00     8.9185764053e+00     1.2221447454e-03     1.1084088395e-03     1.1084088395e-03     0.0000000000e+00     2.0501084334e+01     2.4823181576e-01     2.4987877309e+01     2.4952924916e+01     1.4806959391e+01     1.4591977041e+01     7.5366960875e+01     1.0152210000e+03     1.1754133890e+00     8.8426822564e-01     1.1602372387e-02     9.7682596805e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.2933289165e-01     1.2688801334e-01     1.2163220874e+01     1.8010813847e+02     2.5757483162e+01     2.3528915574e+01     5.5257323315e+00    -3.1279090671e-02    -1.9079792089e-04     1.2421675093e-04     2.8813443276e-05     2.8813443276e-05     1.2032407020e-03     1.0964772626e-03     1.0964772627e-03    -1.2520686831e+02    -1.4376208145e-01     2.1782921219e-01     2.6647262396e-01     5.3193436750e-04     9.0719290802e+00     2.4936227939e+01     1.4605100174e+01     7.4580171302e+01     9.2579930375e+00     2.4902371168e+01     1.4398578780e+01    -5.3430996628e+01     0.0000000000e+00     2.4388700447e+06     1.1752653513e+00     9.7397292517e+00     9.0719290802e+00     9.2579930375e+00     1.2539072566e-03     1.1102876538e-03     1.1102876538e-03     0.0000000000e+00     2.0483722434e+01     2.6585643622e-01     2.4936227939e+01     2.4902371168e+01     1.4605100174e+01     1.4398578780e+01     7.4580171302e+01     1.0152520000e+03     1.1757964283e+00     9.0579529016e-01     1.2424831928e-02     1.1211058084e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.0510233213e-01     1.0887022799e-01     1.1262032458e+01     1.7062991639e+02     2.4138451436e+01     2.2027563079e+01     5.1961662239e+00    -3.1259428153e-02    -1.9509771231e-04     9.9418671659e-05     3.5737787043e-05     3.5737787043e-05     1.1665576384e-03     1.1048513467e-03     1.1048513469e-03    -1.0623367532e+02    -1.6943779782e-01     2.3448806877e-01     2.8676161227e-01     5.7274669456e-04     8.5468853207e+00     2.4936594407e+01     1.4577559374e+01     7.4443819555e+01     8.7426360108e+00     2.4898359994e+01     1.4338929081e+01    -6.3753888310e+01     0.0000000000e+00     2.4388814444e+06     1.1753488432e+00     9.1887610083e+00     8.5468853207e+00     8.7426360108e+00     1.2058932019e-03     1.1075198762e-03     1.1075198762e-03     0.0000000000e+00     2.0456162765e+01     2.5186451781e-01     2.4936594407e+01     2.4898359994e+01     1.4577559374e+01     1.4338929081e+01     7.4443819555e+01     1.0153160000e+03     1.1758886836e+00     8.8640121742e-01     1.1182768992e-02     9.0870693305e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.1436129847e-01     1.1558920099e-01     9.9598798652e+00     1.8486707331e+02     2.3894514883e+01     2.1610148487e+01     5.2267824243e+00    -2.6835641640e-02    -2.0518691386e-04     1.0846787926e-04     3.2868121173e-05     3.2868121173e-05     1.1787596286e-03     1.0991603873e-03     1.0991603874e-03    -1.1735409567e+02    -1.5338194971e-01     2.3481590934e-01     2.8713852277e-01     5.5634147408e-04     8.7554367251e+00     2.5060350606e+01     1.4210497718e+01     7.2052995301e+01     8.9422578186e+00     2.5029856013e+01     1.3977334240e+01    -5.8415977957e+01     0.0000000000e+00     2.4388844472e+06     1.1751399971e+00     9.4020465436e+00     8.7554367251e+00     8.9422578186e+00     1.2243421045e-03     1.1085610577e-03     1.1085610577e-03     0.0000000000e+00     2.0453850103e+01     2.7287945711e-01     2.5060350606e+01     2.5029856013e+01     1.4210497718e+01     1.3977334240e+01     7.2052995301e+01     1.0153330000e+03     1.1756813147e+00     8.8333560199e-01     1.1659204394e-02     9.8654874503e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.2267452709e-01     1.2179446149e-01     1.0665014534e+01     1.7473528472e+02     2.3848990827e+01     2.1687683238e+01     5.2558386748e+00    -2.7998319939e-02    -1.8896520124e-04     1.1705449030e-04     3.0532151694e-05     3.0532151694e-05     1.1901421168e-03     1.0949246506e-03     1.0949246507e-03    -1.2718328463e+02    -1.4152803218e-01     2.0519235035e-01     2.5083667574e-01     5.4294389020e-04     8.9393117640e+00     2.5043996267e+01     1.4685990191e+01     7.4524252775e+01     9.1193962161e+00     2.5014047521e+01     1.4483861248e+01    -4.1355820722e+01     7.3100324000e-02     2.4388929152e+06     1.1750094604e+00     9.5914388573e+00     8.9393117640e+00     9.1193962161e+00     1.2408258077e-03     1.1095198892e-03     1.1095198892e-03     0.0000000000e+00     2.0483182959e+01     2.5792318353e-01     2.5043996267e+01     2.5014047521e+01     1.4685990191e+01     1.4483861248e+01     7.4524252775e+01     1.0154568000e+03     1.1755511127e+00     8.8282510698e-01     1.2086946055e-02     1.0598890814e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.4259323392e-01     1.3739692517e-01     1.3594630578e+01     1.8090518505e+02     2.7259247288e+01     2.5019146188e+01     5.7740401177e+00    -3.3589799342e-02    -1.8412948783e-04     1.3941095527e-04     2.5765442603e-05     2.5765442603e-05     1.2244029539e-03     1.0941243213e-03     1.0941243214e-03    -1.3325744535e+02    -1.3507688034e-01     1.9724060318e-01     2.4112345068e-01     5.1195804689e-04     9.3491396036e+00     2.4868763057e+01     1.4760296906e+01     7.5697599113e+01     9.5334099353e+00     2.4834086025e+01     1.4570207527e+01    -3.6692642099e+01     3.3196681575e+00     2.4388837647e+06     1.1758658709e+00     1.0034597382e+01     9.3491396036e+00     9.5334099353e+00     1.2799245155e-03     1.1120012978e-03     1.1120012978e-03     0.0000000000e+00     2.0494141780e+01     2.6703144923e-01     2.4868763057e+01     2.4834086025e+01     1.4760296906e+01     1.4570207527e+01     7.5697599113e+01     1.0156290000e+03     1.1763889233e+00     9.2296532501e-01     1.3104511878e-02     1.2499344032e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.8448485987e-01     9.4686955382e-02     1.0820032102e+01     1.5873250753e+02     2.2801789347e+01     2.0837566848e+01     4.9163318011e+00    -3.2185355532e-02    -1.9450075294e-04     8.1227437346e-05     4.3468393328e-05     4.3468393328e-05     1.1354587038e-03     1.1142361805e-03     1.1142361807e-03    -9.1241594928e+01    -1.9727844536e-01     2.2314179006e-01     2.7243694572e-01     6.1305040264e-04     8.0869988399e+00     2.4923548898e+01     1.4695890475e+01     7.5159037371e+01     8.2916734332e+00     2.4879615877e+01     1.4430396883e+01    -4.9677084322e+01     5.9362831954e+01     2.4389212960e+06     1.1762175248e+00     8.7074912422e+00     8.0869988399e+00     8.2916734332e+00     1.1646684685e-03     1.1056882944e-03     1.1056882944e-03     0.0000000000e+00     2.0433692560e+01     2.3429908461e-01     2.4923548898e+01     2.4879615877e+01     1.4695890475e+01     1.4430396883e+01     7.5159037371e+01     1.0161010000e+03     1.1767651412e+00     8.6954278025e-01     1.0128811457e-02     7.4984544393e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.8785519473e-01     9.6945988651e-02     8.7865523728e+00     1.6035424709e+02     2.0878844921e+01     1.8896501880e+01     4.6972641971e+00    -2.5840902637e-02    -1.9426606342e-04     8.4068264206e-05     4.2080504961e-05     4.2080504961e-05     1.1353626553e-03     1.1057977488e-03     1.1057977490e-03    -1.0319973877e+02    -1.7441904615e-01     2.3056779912e-01     2.8150847407e-01     6.0602589932e-04     8.1800236242e+00     2.5102100713e+01     1.4656489907e+01     7.4179183580e+01     8.3688480660e+00     2.5069818069e+01     1.4413796293e+01    -5.9664479684e+01     3.8362864754e+01     2.4389120482e+06     1.1757454773e+00     8.7897706168e+00     8.1800236242e+00     8.3688480660e+00     1.1715303519e-03     1.1060336849e-03     1.1060336849e-03     0.0000000000e+00     2.0425607841e+01     2.3669377088e-01     2.5102100713e+01     2.5069818069e+01     1.4656489907e+01     1.4413796293e+01     7.4179183580e+01     1.0162868000e+03     1.1763037519e+00     8.4434338851e-01     1.0306944340e-02     7.7455230040e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.9363626665e-01     1.0090839988e-01     9.4932004976e+00     1.6613097602e+02     2.2021335357e+01     1.9967542757e+01     4.8696185286e+00    -2.7360831811e-02    -1.9723880334e-04     8.9009853374e-05     3.9801119079e-05     3.9801119079e-05     1.1460184100e-03     1.1056443155e-03     1.1056443156e-03    -1.0387846171e+02    -1.7327942389e-01     2.3295466411e-01     2.8433346443e-01     5.9429943220e-04     8.3033364725e+00     2.5045401382e+01     1.4529429429e+01     7.3793741509e+01     8.4949884692e+00     2.5011382773e+01     1.4284196030e+01    -6.1290788049e+01     1.2960170062e+02     2.4389243794e+06     1.1761161916e+00     8.9243539584e+00     8.3033364725e+00     8.4949884692e+00     1.1830666346e-03     1.1064880405e-03     1.1064880405e-03     0.0000000000e+00     2.0415463158e+01     2.4521937570e-01     2.5045401382e+01     2.5011382773e+01     1.4529429429e+01     1.4284196030e+01     7.3793741509e+01     1.0163300000e+03     1.1766678117e+00     8.5942165971e-01     1.0600099693e-02     8.1838189964e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.9125167469e-01     9.9277877176e-02     6.9370767636e+00     1.7125883314e+02     1.9834988181e+01     1.7720576473e+01     4.6027260326e+00    -2.0162963190e-02    -2.0504801995e-04     8.6984424096e-05     4.0741663128e-05     4.0741663128e-05     1.1374419152e-03     1.1003006270e-03     1.1003006270e-03    -1.1250424205e+02    -1.5999396709e-01     2.3864362234e-01     2.9118247297e-01     5.9894192588e-04     8.2663062166e+00     2.5253416783e+01     1.4280136160e+01     7.1665538931e+01     8.4451607587e+00     2.5229774498e+01     1.4039705043e+01    -6.3349591699e+01     1.8352132832e+02     2.4389263844e+06     1.1757913954e+00     8.8711645960e+00     8.2663062166e+00     8.4451607587e+00     1.1783972074e-03     1.1063804990e-03     1.1063804990e-03     0.0000000000e+00     2.0401752727e+01     2.5278819535e-01     2.5253416783e+01     2.5229774498e+01     1.4280136160e+01     1.4039705043e+01     7.1665538931e+01     1.0166160000e+03     1.1763557951e+00     8.2989043762e-01     1.0484002810e-02     8.0020021995e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.0910051526e-01     1.1191157123e-01     1.1487245696e+01     1.7268535548e+02     2.4518009929e+01     2.2381819071e+01     5.2507270744e+00    -3.1426257248e-02    -1.9460647263e-04     1.0324879281e-04     3.4450475434e-05     3.4450475434e-05     1.1727794228e-03     1.1034977032e-03     1.1034977034e-03    -1.0890583789e+02    -1.6528039588e-01     2.2936972516e-01     2.7985609255e-01     5.6524157437e-04     8.6340440436e+00     2.4914807163e+01     1.4526436039e+01     7.4381606780e+01     8.8286269915e+00     2.4877063228e+01     1.4292707467e+01    -6.1642230347e+01     1.9409786784e+02     2.4389248202e+06     1.1770640230e+00     9.2806233295e+00     8.6340440436e+00     8.8286269915e+00     1.2138471989e-03     1.1079256885e-03     1.1079256885e-03     0.0000000000e+00     2.0412386701e+01     2.5489399042e-01     2.4914807163e+01     2.4877063228e+01     1.4526436039e+01     1.4292707467e+01     7.4381606780e+01     1.0166890000e+03     1.1776012900e+00     8.9060785107e-01     1.1387269742e-02     9.4322720270e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.8689548334e-01     9.6376593924e-02     9.0986518100e+00     1.7202256028e+02     2.2063520518e+01     1.9938132205e+01     4.8458382848e+00    -2.6821140305e-02    -2.0888752927e-04     8.3241521604e-05     4.2475091347e-05     4.2475091347e-05     1.1369212237e-03     1.1102043218e-03     1.1102043218e-03    -9.6750283215e+01    -1.8604596702e-01     2.4614183833e-01     3.0033163655e-01     6.0726464932e-04     8.1485590343e+00     2.5058739890e+01     1.4207445313e+01     7.2154304613e+01     8.3461376116e+00     2.5023631145e+01     1.3934012527e+01    -6.5517083562e+01     2.4808310130e+02     2.4389141907e+06     1.1769354990e+00     8.7655632149e+00     8.1485590343e+00     8.3461376116e+00     1.1695514139e-03     1.1059329996e-03     1.1059329996e-03     0.0000000000e+00     2.0393430019e+01     2.5391677139e-01     2.5058739890e+01     2.5023631145e+01     1.4207445313e+01     1.3934012527e+01     7.2154304613e+01     1.0168850000e+03     1.1774869504e+00     8.5975644521e-01     1.0254427620e-02     7.6808490648e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.8570094478e-01     9.5572038226e-02     7.6359596438e+00     1.7423764677e+02     2.0759390753e+01     1.8608008604e+01     4.6886995400e+00    -2.2608566516e-02    -2.1251004221e-04     8.2275259929e-05     4.2986332301e-05     4.2986332301e-05     1.1321078192e-03     1.1068438880e-03     1.1068438879e-03    -1.0152893480e+02    -1.7728936126e-01     2.4680205956e-01     3.0113716924e-01     6.0975840737e-04     8.1314809528e+00     2.5185206013e+01     1.4096625670e+01     7.1068861394e+01     8.3212264703e+00     2.5156624351e+01     1.3827971299e+01    -6.4904795454e+01     2.8090420700e+02     2.4389077633e+06     1.1766721832e+00     8.7389831691e+00     8.1314809528e+00     8.3212264703e+00     1.1672199069e-03     1.1058998170e-03     1.1058998170e-03     0.0000000000e+00     2.0393051173e+01     2.5718706456e-01     2.5185206013e+01     2.5156624351e+01     1.4096625670e+01     1.3827971299e+01     7.1068861394e+01     1.0170270000e+03     1.1772310773e+00     8.4242997823e-01     1.0196914803e-02     7.5925871755e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.8422593976e-01     9.4583219264e-02     6.9079136340e+00     1.7149975093e+02     1.9823156194e+01     1.7705903315e+01     4.5686881528e+00    -2.0562546415e-02    -2.1029164440e-04     8.1078979804e-05     4.3616728284e-05     4.3616728284e-05     1.1277313868e-03     1.1047225586e-03     1.1047225586e-03    -1.0467606397e+02    -1.7195908326e-01     2.4325369378e-01     2.9679465886e-01     6.1296251149e-04     8.1051608500e+00     2.5250663693e+01     1.4167781251e+01     7.1153877591e+01     8.2896108115e+00     2.5225239885e+01     1.3907773841e+01    -6.4210355275e+01     3.1946058324e+02     2.4389051302e+06     1.1764754210e+00     8.7052603092e+00     8.1051608500e+00     8.2896108115e+00     1.1643049985e-03     1.1058208802e-03     1.1058208802e-03     0.0000000000e+00     2.0396666828e+01     2.5314601035e-01     2.5250663693e+01     2.5225239885e+01     1.4167781251e+01     1.3907773841e+01     7.1153877591e+01     1.0171286000e+03     1.1770397713e+00     8.2956737168e-01     1.0124063385e-02     7.4845902086e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.8894474458e-01     9.7765891461e-02     6.8020392199e+00     1.7421575822e+02     1.9920723144e+01     1.7770119222e+01     4.6072916388e+00    -1.9915741007e-02    -2.1012321471e-04     8.5011631895e-05     4.1660979726e-05     4.1660979726e-05     1.1344517800e-03     1.1019865706e-03     1.1019865706e-03    -1.0944329096e+02    -1.6446873849e-01     2.4217095952e-01     2.9547165267e-01     6.0328759055e-04     8.2129054394e+00     2.5269573652e+01     1.4141785954e+01     7.0951403742e+01     8.3941451664e+00     2.5245740732e+01     1.3890334114e+01    -6.4767962918e+01     3.6016054767e+02     2.4389009969e+06     1.1765338530e+00     8.8167435920e+00     8.2129054394e+00     8.3941451664e+00     1.1737708585e-03     1.1061954085e-03     1.1061954085e-03     0.0000000000e+00     2.0398128854e+01     2.5715546895e-01     2.5269573652e+01     2.5245740732e+01     1.4141785954e+01     1.3890334114e+01     7.0951403742e+01     1.0172270000e+03     1.1770975568e+00     8.3089326306e-01     1.0365537412e-02     7.8331078876e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.8458859429e-01     9.4837261267e-02     6.2400151570e+00     1.6969764856e+02     1.9017355443e+01     1.6922709495e+01     4.4716498187e+00    -1.8551125617e-02    -2.0782080163e-04     8.1393242982e-05     4.3467104684e-05     4.3467104684e-05     1.1261461084e-03     1.1017360004e-03     1.1017360003e-03    -1.0953261377e+02    -1.6433461579e-01     2.4092191425e-01     2.9388412308e-01     6.1227922899e-04     8.1203031975e+00     2.5311765543e+01     1.4229091377e+01     7.1215930248e+01     8.2987051853e+00     2.5289578977e+01     1.3980544191e+01    -6.5939392181e+01     4.1088484384e+02     2.4389048908e+06     1.1764526537e+00     8.7149480456e+00     8.1203031975e+00     8.2987051853e+00     1.1650738281e-03     1.1058780380e-03     1.1058780380e-03     0.0000000000e+00     2.0394980623e+01     2.5048600178e-01     2.5311765543e+01     2.5289578977e+01     1.4229091377e+01     1.3980544191e+01     7.1215930248e+01     1.0173590000e+03     1.1770217388e+00     8.1813060851e-01     1.0145003298e-02     7.5117889292e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.8651832884e-01     9.6127512149e-02     5.9637301814e+00     1.7076868855e+02     1.8820175285e+01     1.6712561334e+01     4.4597856845e+00    -1.7611904597e-02    -2.0774206031e-04     8.2994618968e-05     4.2658810116e-05     4.2658810116e-05     1.1282977021e-03     1.0998383322e-03     1.0998383322e-03    -1.1293665052e+02    -1.5938138698e-01     2.3758707303e-01     2.8979124376e-01     6.0839898968e-04     8.1663707803e+00     2.5339972053e+01     1.4218169115e+01     7.1042457037e+01     8.3418062542e+00     2.5319379624e+01     1.3975270141e+01    -6.3778582332e+01     4.4571681924e+02     2.4389089127e+06     1.1763480002e+00     8.7609077514e+00     8.1663707803e+00     8.3418062542e+00     1.1689575811e-03     1.1060381306e-03     1.1060381306e-03     0.0000000000e+00     2.0397024821e+01     2.5206651858e-01     2.5339972053e+01     2.5319379624e+01     1.4218169115e+01     1.3975270141e+01     7.1042457037e+01     1.0173590000e+03     1.1769182909e+00     8.1529397379e-01     1.0244420750e-02     7.6528700947e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.8927306040e-01     9.7998618933e-02     6.2449170709e+00     1.7341722477e+02     1.9301128239e+01     1.7160765753e+01     4.5331663421e+00    -1.8263927734e-02    -2.0892359537e-04     8.5303274942e-05     4.1532988237e-05     4.1532988237e-05     1.1333350368e-03     1.0997373768e-03     1.0997373768e-03    -1.1334267201e+02    -1.5881044342e-01     2.3993439974e-01     2.9264001922e-01     6.0268477252e-04     8.2255475295e+00     2.5316719725e+01     1.4164510262e+01     7.0877213923e+01     8.4021768994e+00     2.5295421650e+01     1.3920878639e+01    -6.5708856499e+01     4.7571388468e+02     2.4389094673e+06     1.1765247591e+00     8.8253037950e+00     8.2255475295e+00     8.4021768994e+00     1.1744597733e-03     1.1062452288e-03     1.1062452288e-03     0.0000000000e+00     2.0393126691e+01     2.5597588494e-01     2.5316719725e+01     2.5295421650e+01     1.4164510262e+01     1.3920878639e+01     7.0877213923e+01     1.0173970000e+03     1.1770921372e+00     8.2215440561e-01     1.0384161365e-02     7.8583700853e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
