          usr                  tau                  hsb                  hlb                  hbb                  hsbb                 hlwebb               tsr                  qsr                  zo                   zot                  zoq                  Cd                   Ch                   Ce                   L                    zeta                 dT_skinx             dq_skinx             dz_skin              Urf                  Trf                  Qrf                  RHrf                 UrfN                 TrfN                 QrfN                 lw_net               sw_net               Le                   rhoa                 UN                   U10                  U10N                 Cdn_10               Chn_10               Cen_10               hrain                Qs                   Evap                 T10                  T10N                 Q10                  Q10N                 RH10                 P10                  rhoa10               gust                 wc_frac              Edis                 dT_warm              dz_warm              dT_warm_to_skin      du_warm              
    3.7602421247e-01     1.6549683729e-01     1.9936776910e+01     2.3017171429e+02     3.7356320784e+01     3.4500657853e+01     7.4146020153e+00    -4.4868831368e-02    -2.1350419485e-04     1.9657527040e-04     1.8822966886e-05     1.8822966886e-05     1.3034768000e-03     1.1031016430e-03     1.1031016431e-03    -1.2867318151e+02    -1.3988928998e-01     2.3924137129e-01     3.0088336834e-01     4.6660617773e-04     9.9301838522e+00     2.4991897327e+01     1.4310712103e+01     7.2900521364e+01     1.0138040859e+01     2.4944324806e+01     1.4084342650e+01    -5.8531664074e+01     1.3171839348e+02     2.4375794686e+06     1.1761722980e+00     1.0687914219e+01     9.9301838522e+00     1.0138040859e+01     1.3623785880e-03     1.1199381910e-03     1.1199381910e-03     0.0000000000e+00     2.1120916698e+01     3.3993483376e-01     2.4991897327e+01     2.4944324806e+01     1.4310712103e+01     1.4084342650e+01     7.2900521364e+01     1.0159920000e+03     1.1766431796e+00     1.0248673394e+00     1.7386241732e-02     1.6016964375e-01     1.9533923369e-02     1.9000000000e+01     5.4838919605e-03     3.8589371849e-01  
    3.4671438439e-01     1.4058456469e-01     1.7061063740e+01     2.0868466847e+02     3.2854690095e+01     3.0265571020e+01     6.7000291848e+00    -4.1663425531e-02    -2.1004233011e-04     1.8160607532e-04     2.1138254953e-05     2.1138254953e-05     1.2917917171e-03     1.1122741562e-03     1.1122741563e-03    -1.1467508481e+02    -1.5696522073e-01     2.3975759114e-01     3.0161688472e-01     5.0536760450e-04     9.2032376952e+00     2.5116244820e+01     1.4508500114e+01     7.3358056055e+01     9.4129045197e+00     2.5068079549e+01     1.4265679327e+01    -5.9918177084e+01     1.0753871744e+02     2.4375639556e+06     1.1755898750e+00     9.9197431181e+00     9.2032376952e+00     9.4129045197e+00     1.3426801868e-03     1.1216826890e-03     1.1216826890e-03     0.0000000000e+00     2.1127243039e+01     3.0820311598e-01     2.5116244820e+01     2.5068079549e+01     1.4508500114e+01     1.4265679327e+01     7.3358056055e+01     1.0160530000e+03     1.1760826012e+00     9.8198927984e-01     1.5725685625e-02     1.2637082348e-01     1.7879600199e-02     1.9000000000e+01     5.0194624979e-03     3.9611161084e-01  
    3.0507927969e-01     1.0877028697e-01     1.7287334512e+01     1.8121719480e+02     3.1022175211e+01     2.8770561981e+01     6.2604829673e+00    -4.7962489244e-02    -2.0722588878e-04     1.3248341205e-04     2.9071105688e-05     2.9071105688e-05     1.2414958057e-03     1.1320527312e-03     1.1320527312e-03    -8.2769767519e+01    -2.1747070868e-01     2.2404126402e-01     2.8193358552e-01     5.7276438293e-04     8.2774896585e+00     2.4994665296e+01     1.4853438333e+01     7.5641520472e+01     8.5131542365e+00     2.4924551530e+01     1.4550506025e+01    -3.7338051105e+01     9.2677618450e+01     2.4375442345e+06     1.1759535687e+00     8.9586741549e+00     8.2774896585e+00     8.5131542365e+00     1.2683344002e-03     1.1174365388e-03     1.1174365388e-03     5.9159223751e-01     2.1154976891e+01     2.6763899997e-01     2.4994665296e+01     2.4924551530e+01     1.4853438333e+01     1.4550506025e+01     7.5641520472e+01     1.0161740000e+03     1.1764569216e+00     9.6343266619e-01     1.3648123380e-02     8.8517615453e-02     1.6565696904e-02     1.9000000000e+01     4.6506014361e-03     4.0479062682e-01  
    3.3655490073e-01     1.3238644174e-01     1.2942607851e+01     2.1108454900e+02     2.8893069536e+01     2.6278239751e+01     6.1356165700e+00    -3.2582399459e-02    -2.1902180892e-04     1.9512177098e-04     2.0533388824e-05     2.0533388824e-05     1.3062444240e-03     1.1144875963e-03     1.1144875965e-03    -1.1921756674e+02    -1.5098446053e-01     2.4499223723e-01     3.0825664506e-01     5.2035901487e-04     8.8802371006e+00     2.5399008732e+01     1.4200433821e+01     7.0622326779e+01     9.0777167629e+00     2.5362417212e+01     1.3954462344e+01    -5.8976638713e+01     5.1175939936e+01     2.4375514361e+06     1.1747876592e+00     9.5697426494e+00     8.8802371006e+00     9.0777167629e+00     1.3605144961e-03     1.1266044791e-03     1.1266044791e-03     0.0000000000e+00     2.1125260113e+01     3.1174906308e-01     2.5399008732e+01     2.5362417212e+01     1.4200433821e+01     1.3954462344e+01     7.0622326779e+01     1.0161510000e+03     1.1753009918e+00     9.4076768271e-01     1.5321759670e-02     1.1475495497e-01     1.5270317404e-02     1.9000000000e+01     4.2869406861e-03     4.1150727864e-01  
    3.6875276098e-01     1.5915045510e-01     1.8854126258e+01     2.2820806878e+02     3.6120720929e+01     3.3290131639e+01     7.2164001903e+00    -4.3266460877e-02    -2.1584787662e-04     2.0088686967e-04     1.8799082779e-05     1.8799082779e-05     1.3100514164e-03     1.1066682580e-03     1.1066682582e-03    -1.2552400421e+02    -1.4339886712e-01     2.4142748001e-01     3.0382466188e-01     4.7559512866e-04     9.7131980407e+00     2.5058541241e+01     1.4252986441e+01     7.2339277208e+01     9.9210358113e+00     2.5011798647e+01     1.4019796820e+01    -5.7668420427e+01     1.8807714750e+01     2.4375392092e+06     1.1762410287e+00     1.0460218597e+01     9.7131980407e+00     9.9210358113e+00     1.3678501602e-03     1.1220768103e-03     1.1220768103e-03     0.0000000000e+00     2.1134298012e+01     3.3704034155e-01     2.5058541241e+01     2.5011798647e+01     1.4252986441e+01     1.4019796820e+01     7.2339277208e+01     1.0162480000e+03     1.1767177211e+00     1.0133552692e+00     1.7332525197e-02     1.5074659388e-01     1.1060119604e-02     1.9000000000e+01     3.1049830509e-03     4.3603069746e-01  
    3.6651023367e-01     1.5707715260e-01     1.2288701867e+01     2.2420595697e+02     2.9226957078e+01     2.6450193928e+01     6.3927101366e+00    -2.8416915462e-02    -2.1369341517e-04     1.9948872386e-04     1.9016835589e-05     1.9016835589e-05     1.2976519728e-03     1.0957535368e-03     1.0957535372e-03    -1.5219953860e+02    -1.1826579873e-01     2.3521858309e-01     2.9602338701e-01     4.7888972153e-04     9.6962304460e+00     2.5537690246e+01     1.4305210691e+01     7.0569670951e+01     9.8734397700e+00     2.5511217451e+01     1.4106136933e+01    -5.8310847358e+01     1.2282528150e+01     2.4375322413e+06     1.1744094389e+00     1.0409689540e+01     9.6962304460e+00     9.8734397700e+00     1.3660852447e-03     1.1223330454e-03     1.1223330454e-03     0.0000000000e+00     2.1143472979e+01     3.3113057191e-01     2.5537690246e+01     2.5511217451e+01     1.4305210691e+01     1.4106136933e+01     7.0569670951e+01     1.0163600000e+03     1.1749224871e+00     9.4432750678e-01     1.6819772686e-02     1.4797346059e-01     9.6817821204e-03     1.9000000000e+01     2.7180329384e-03     4.4585800677e-01  
    3.6183981145e-01     1.5309494076e-01     1.0785306646e+01     2.3492671270e+02     2.8519022778e+01     2.5611856199e+01     6.2890438419e+00    -2.5264903608e-02    -2.2682600935e-04     1.7180485857e-04     2.1382096444e-05     2.1382096444e-05     1.2641451072e-03     1.0917090068e-03     1.0917090071e-03    -1.5005757477e+02    -1.1995395785e-01     2.5160100950e-01     3.1672591858e-01     4.8476367885e-04     9.7059248092e+00     2.5635136909e+01     1.3939725114e+01     6.8385529842e+01     9.8829089345e+00     2.5611338554e+01     1.3726065644e+01    -6.5735457481e+01     4.3448974550e+00     2.4375196868e+06     1.1742892067e+00     1.0412364063e+01     9.7059248092e+00     9.8829089345e+00     1.3291354939e-03     1.1169911268e-03     1.1169911268e-03     0.0000000000e+00     2.1129406700e+01     3.4696588105e-01     2.5635136909e+01     2.5611338554e+01     1.3939725114e+01     1.3726065644e+01     6.8385529842e+01     1.0163660000e+03     1.1748058938e+00     9.3657546418e-01     1.6373466782e-02     1.4434979282e-01     8.3967251655e-03     1.9000000000e+01     2.3572701070e-03     4.5555573176e-01  
    3.6273659856e-01     1.5384271660e-01     1.0220373438e+01     2.3104270488e+02     2.7661936280e+01     2.4802663683e+01     6.2229549313e+00    -2.3889143682e-02    -2.2258851088e-04     1.5091708079e-04     2.3437329066e-05     2.3437329066e-05     1.2336692389e-03     1.0848823463e-03     1.0848823466e-03    -1.5583842113e+02    -1.1550425030e-01     2.5141943308e-01     3.1654943308e-01     4.8366467990e-04     9.8544291633e+00     2.5686980422e+01     1.4123236556e+01     6.9065668808e+01     1.0026528367e+01     2.5665133747e+01     1.3919678874e+01    -7.0652785781e+01     2.7109496000e+00     2.4375120335e+06     1.1739547886e+00     1.0557405391e+01     9.8544291633e+00     1.0026528367e+01     1.2982765446e-03     1.1117635354e-03     1.1117635354e-03     0.0000000000e+00     2.1133642097e+01     3.4123061800e-01     2.5686980422e+01     2.5665133747e+01     1.4123236556e+01     1.3919678874e+01     6.9065668808e+01     1.0163700000e+03     1.1744763483e+00     9.2714030491e-01     1.6253167299e-02     1.4713239901e-01     7.1616208533e-03     1.9000000000e+01     2.0105308227e-03     4.6500728264e-01  
    3.9551633832e-01     1.8298030040e-01     1.1191000145e+01     2.5169673940e+02     3.0190979403e+01     2.7076228705e+01     6.7399198534e+00    -2.3989442804e-02    -2.2238417358e-04     1.6781136005e-04     2.0401414373e-05     2.0401414373e-05     1.2489108564e-03     1.0747649339e-03     1.0747649342e-03    -1.8509361204e+02    -9.7248088694e-02     2.4051509420e-01     3.0277859905e-01     4.4437569149e-04     1.0669469556e+01     2.5679718361e+01     1.4036694845e+01     6.8671239184e+01     1.0832391576e+01     2.5660587929e+01     1.3859354118e+01    -6.1858484469e+01     9.2681640000e-02     2.4375212282e+06     1.1739804856e+00     1.1411471845e+01     1.0669469556e+01     1.0832391576e+01     1.3234555462e-03     1.1106079718e-03     1.1106079718e-03     0.0000000000e+00     2.1143820934e+01     3.7173348538e-01     2.5679718361e+01     2.5660587929e+01     1.4036694845e+01     1.3859354118e+01     6.8671239184e+01     1.0163050000e+03     1.1744912482e+00     9.5454971710e-01     1.7854444250e-02     1.8898950643e-01     6.0586799810e-03     1.9000000000e+01     1.7008946852e-03     4.7450564510e-01  
    3.7813447843e-01     1.6730456685e-01     1.4357137676e+01     2.3455080229e+02     3.2085429116e+01     2.9179151831e+01     6.9048530220e+00    -3.2171034660e-02    -2.1662633302e-04     1.2047291074e-04     2.6724255700e-05     2.6724255700e-05     1.1873203450e-03     1.0759574355e-03     1.0759574355e-03    -1.5228682801e+02    -1.1819800987e-01     2.4051098309e-01     3.0283314522e-01     4.6431204269e-04     1.0482428698e+01     2.5449317744e+01     1.4400884062e+01     7.1412187028e+01     1.0665241108e+01     2.5419361096e+01     1.4199168482e+01    -6.1888629133e+01     0.0000000000e+00     2.4375092495e+06     1.1747166491e+00     1.1218703520e+01     1.0482428698e+01     1.0665241108e+01     1.2471406394e-03     1.1007929015e-03     1.1007929015e-03     0.0000000000e+00     2.1148825050e+01     3.4641217809e-01     2.5449317744e+01     2.5419361096e+01     1.4400884062e+01     1.4199168482e+01     7.1412187028e+01     1.0163710000e+03     1.1752149285e+00     9.7414540792e-01     1.6972044589e-02     1.7018448461e-01     4.9662786230e-03     1.9000000000e+01     1.3942173776e-03     4.8580142292e-01  
    3.5055039057e-01     1.4374906711e-01     1.2819106833e+01     2.2456020967e+02     2.9785915891e+01     2.7004471783e+01     6.4573697906e+00    -3.0983231148e-02    -2.2370504575e-04     9.9619135710e-05     3.2367543910e-05     3.2367543910e-05     1.1563888731e-03     1.0833078720e-03     1.0833078720e-03    -1.3070329096e+02    -1.3771650177e-01     2.4471221383e-01     3.0795836811e-01     5.0003480016e-04     9.8585173090e+00     2.5493161816e+01     1.4295798456e+01     7.0721546372e+01     1.0050022460e+01     2.5460700185e+01     1.4061419070e+01    -5.6254903057e+01     0.0000000000e+00     2.4375268011e+06     1.1747816936e+00     1.0562951334e+01     9.8585173090e+00     1.0050022460e+01     1.2063150715e-03     1.0990337184e-03     1.0990337184e-03     0.0000000000e+00     2.1131023922e+01     3.3165450917e-01     2.5493161816e+01     2.5460700185e+01     1.4295798456e+01     1.4061419070e+01     7.0721546372e+01     1.0165210000e+03     1.1752904999e+00     9.5025155572e-01     1.5325128580e-02     1.3783157492e-01     4.0374858021e-03     1.9000000000e+01     1.1334710141e-03     4.9613212512e-01  
    3.5293552067e-01     1.4571410509e-01     1.1340751026e+01     2.2875990820e+02     2.8615084433e+01     2.5783226498e+01     6.3076071336e+00    -2.7226682631e-02    -2.2636426929e-04     1.1437949932e-04     2.9173078129e-05     2.9173078129e-05     1.1810899668e-03     1.0836808707e-03     1.0836808708e-03    -1.3884089887e+02    -1.2964479593e-01     2.5024349144e-01     3.1489828274e-01     4.9666802915e-04     9.8140568736e+00     2.5596452985e+01     1.4137058560e+01     6.9528385148e+01     9.9978307265e+00     2.5569215771e+01     1.3910606732e+01    -6.2206085023e+01     0.0000000000e+00     2.4375211038e+06     1.1747035559e+00     1.0514291901e+01     9.8140568736e+00     9.9978307265e+00     1.2357889915e-03     1.1033097248e-03     1.1033097248e-03     0.0000000000e+00     2.1123053007e+01     3.3785786233e-01     2.5596452985e+01     2.5569215771e+01     1.4137058560e+01     1.3910606732e+01     6.9528385148e+01     1.0167130000e+03     1.1752188843e+00     9.3755631718e-01     1.5050946352e-02     1.3897875187e-01     3.2214631320e-03     1.9000000000e+01     9.0438338664e-04     5.0500776373e-01  
    3.2346714374e-01     1.2264332655e-01     2.0439215586e+01     2.1891839077e+02     3.7006502405e+01     3.4290553746e+01     7.0963304020e+00    -5.3348165471e-02    -2.3550479212e-04     8.6067707144e-05     3.7990970905e-05     3.7990970905e-05     1.1522279563e-03     1.1145151156e-03     1.1145151156e-03    -8.2832931190e+01    -2.1730487792e-01     2.6061943054e-01     3.2715039134e-01     5.3966919631e-04     9.1273201709e+00     2.4809378347e+01     1.4049144891e+01     7.2477071758e+01     9.3771630353e+00     2.4731432972e+01     1.3705056031e+01    -5.0404597089e+01     6.9099299000e-01     2.4375930200e+06     1.1789384365e+00     9.8497506750e+00     9.1273201709e+00     9.3771630353e+00     1.1762572362e-03     1.0991844134e-03     1.0991844134e-03     0.0000000000e+00     2.1053245425e+01     3.2331328499e-01     2.4809378347e+01     2.4731432972e+01     1.4049144891e+01     1.3705056031e+01     7.2477071758e+01     1.0175980000e+03     1.1794115616e+00     1.0210717816e+00     1.3257923590e-02     1.0988705810e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.8040191957e-01     1.6986311450e-01     2.4961846078e+01     2.5294873426e+02     4.4106214288e+01     4.0967793270e+01     8.2817722507e+00    -5.5374665440e-02    -2.3127287636e-04     1.0833457401e-04     2.8629411799e-05     2.8629411799e-05     1.1804807227e-03     1.0893802546e-03     1.0893802546e-03    -1.1305358628e+02    -1.5921653255e-01     2.4852915324e-01     3.1180147370e-01     4.6057639433e-04     1.0587938361e+01     2.4695261286e+01     1.3945549504e+01     7.2439500756e+01     1.0820622721e+01     2.4630565000e+01     1.3675344780e+01    -4.5853877236e+01     2.2897172000e-01     2.4376180519e+06     1.1795040911e+00     1.1376932468e+01     1.0587938361e+01     1.0820622721e+01     1.2240787339e-03     1.0964514451e-03     1.0964514451e-03     0.0000000000e+00     2.1055066306e+01     3.7356773043e-01     2.4695261286e+01     2.4630565000e+01     1.3945549504e+01     1.3675344780e+01     7.2439500756e+01     1.0176020000e+03     1.1799419972e+00     1.0824979539e+00     1.6493624613e-02     1.7545296482e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    2.9000868419e-01     9.8563107815e-02     2.1254210515e+01     1.9522406330e+02     3.6048133719e+01     3.3622900406e+01     6.8178379560e+00    -6.1827309681e-02    -2.3406042328e-04     6.0242036649e-05     5.3089643093e-05     5.3089643093e-05     1.1032305898e-03     1.1370628260e-03     1.1370628260e-03    -6.1316353165e+01    -2.9355953299e-01     2.7088215404e-01     3.3980605470e-01     5.9950245294e-04     8.3786057453e+00     2.4611953348e+01     1.4336779184e+01     7.4847911628e+01     8.6558105828e+00     2.4501295804e+01     1.3917861531e+01    -5.4628694354e+01     0.0000000000e+00     2.4376096882e+06     1.1798592222e+00     9.0790956351e+00     8.3786057453e+00     8.6558105828e+00     1.1074672723e-03     1.0959433264e-03     1.0959433264e-03     5.1874274440e-01     2.1025172866e+01     2.8831794987e-01     2.4611953348e+01     2.4501295804e+01     1.4336779184e+01     1.3917861531e+01     7.4847911628e+01     1.0179030000e+03     1.1803419147e+00     1.0121506959e+00     1.1438446430e-02     8.1598757642e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.0712814559e-01     1.1045938526e-01     1.5824110819e+01     1.8695181370e+02     2.9981181544e+01     2.7660350278e+01     6.2031824070e+00    -4.3557978186e-02    -2.1209812730e-04     7.3135716953e-05     4.4401988005e-05     4.4401988005e-05     1.1179462759e-03     1.1094735298e-03     1.1094735298e-03    -8.7500555821e+01    -2.0571297898e-01     2.4044756926e-01     3.0163171556e-01     5.6837599505e-04     8.8032470347e+00     2.5127053459e+01     1.4826481959e+01     7.5033490225e+01     9.0311740763e+00     2.5065809565e+01     1.4528265288e+01    -5.1049963301e+01     0.0000000000e+00     2.4376125678e+06     1.1773580320e+00     9.4800581439e+00     8.8032470347e+00     9.0311740763e+00     1.1440907651e-03     1.0977664378e-03     1.0977664378e-03     0.0000000000e+00     2.1063438836e+01     2.7610069714e-01     2.5127053459e+01     2.5065809565e+01     1.4826481959e+01     1.4528265288e+01     7.5033490225e+01     1.0178260000e+03     1.1778656953e+00     9.5202221629e-01     1.2305731957e-02     9.5283039964e-02     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.7008908538e-01     1.6047653161e-01     1.3582854493e+01     2.2973490909e+02     3.0943160141e+01     2.8097208395e+01     6.7087307342e+00    -3.1056608069e-02    -2.1649802833e-04     1.0437964727e-04     3.0094647212e-05     3.0094647212e-05     1.1597294152e-03     1.0742346995e-03     1.0742346996e-03    -1.4823301797e+02    -1.2143043599e-01     2.4325519129e-01     3.0537104150e-01     4.7388421182e-04     1.0387821700e+01     2.5459906880e+01     1.4401564280e+01     7.1467528147e+01     1.0570698128e+01     2.5430372858e+01     1.4195680321e+01    -6.4675436308e+01     0.0000000000e+00     2.4375832366e+06     1.1762707987e+00     1.1112396679e+01     1.0387821700e+01     1.0570698128e+01     1.2161538857e-03     1.0971869842e-03     1.0971869842e-03     0.0000000000e+00     2.1076933936e+01     3.3928920263e-01     2.5459906880e+01     2.5430372858e+01     1.4401564280e+01     1.4195680321e+01     7.1467528147e+01     1.0177560000e+03     1.1767741695e+00     9.6202066695e-01     1.6062770516e-02     1.6178831274e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.5334750971e-01     1.4629874331e-01     1.5075084915e+01     2.1528698867e+02     3.1359255963e+01     2.8689719726e+01     6.6710983847e+00    -3.6086439675e-02    -2.1240785064e-04     8.9389602092e-05     3.4769297326e-05     3.4769297326e-05     1.1365978165e-03     1.0811096050e-03     1.0811096050e-03    -1.2735370920e+02    -1.4133863955e-01     2.4521763552e-01     3.0796639975e-01     4.9576121244e-04     1.0028467559e+01     2.5330861623e+01     1.4637644808e+01     7.3197389897e+01     1.0225502974e+01     2.5292300458e+01     1.4410670513e+01    -6.6415039314e+01     0.0000000000e+00     2.4375577971e+06     1.1767664061e+00     1.0742523799e+01     1.0028467559e+01     1.0225502974e+01     1.1839333086e-03     1.0949906586e-03     1.0949906586e-03     0.0000000000e+00     2.1085247853e+01     3.1795478250e-01     2.5330861623e+01     2.5292300458e+01     1.4637644808e+01     1.4410670513e+01     7.3197389897e+01     1.0178870000e+03     1.1772663919e+00     9.6631606433e-01     1.5168931337e-02     1.4272584280e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.8321355622e-01     1.7213591378e-01     1.3240377207e+01     2.5010778614e+02     3.2127616717e+01     2.9031347945e+01     6.9229550777e+00    -2.9227557690e-02    -2.2755824818e-04     1.1412995993e-04     2.7528242925e-05     2.7528242925e-05     1.1745322149e-03     1.0713240524e-03     1.0713240525e-03    -1.5852999937e+02    -1.1354317840e-01     2.5512295402e-01     3.2054715020e-01     4.5774131803e-04     1.0682373659e+01     2.5518337647e+01     1.4005697482e+01     6.9297068366e+01     1.0861712009e+01     2.5491966345e+01     1.3800377307e+01    -7.1062925141e+01     0.0000000000e+00     2.4375314782e+06     1.1766397976e+00     1.1422691301e+01     1.0682373659e+01     1.0861712009e+01     1.2353147205e-03     1.0980977903e-03     1.0980977903e-03     0.0000000000e+00     2.1083881464e+01     3.6938519078e-01     2.5518337647e+01     2.5491966345e+01     1.4005697482e+01     1.3800377307e+01     6.9297068366e+01     1.0180260000e+03     1.1771378591e+00     9.7396352070e-01     1.6728173814e-02     1.7829827856e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.7469310191e-01     1.6453447848e-01     1.2878532327e+01     2.3474693979e+02     3.0614497167e+01     2.7706961947e+01     6.7174716069e+00    -2.9081111787e-02    -2.1848484343e-04     1.0424304938e-04     2.9867836887e-05     2.9867836887e-05     1.1573380901e-03     1.0708975950e-03     1.0708975950e-03    -1.5552474203e+02    -1.1573721175e-01     2.4205355875e-01     3.0421941464e-01     4.6815072590e-04     1.0526735739e+01     2.5550675245e+01     1.4359725893e+01     7.0906321198e+01     1.0704842961e+01     2.5524038419e+01     1.4159604836e+01    -6.2599690875e+01     0.0000000000e+00     2.4375116058e+06     1.1764033014e+00     1.1253353181e+01     1.0526735739e+01     1.0704842961e+01     1.2158762400e-03     1.0964093335e-03     1.0964093335e-03     0.0000000000e+00     2.1108140273e+01     3.4670152185e-01     2.5550675245e+01     2.5524038419e+01     1.4359725893e+01     1.4159604836e+01     7.0906321198e+01     1.0181560000e+03     1.1769087183e+00     9.5847137477e-01     1.6272337431e-02     1.6796219292e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.7737395702e-01     1.6690469455e-01     1.2115759912e+01     2.4067668711e+02     3.0293076119e+01     2.7313188216e+01     6.7012441622e+00    -2.7165741322e-02    -2.2242400346e-04     1.0248446535e-04     3.0089009312e-05     3.0089009312e-05     1.1526199971e-03     1.0683028044e-03     1.0683028045e-03    -1.6056337073e+02    -1.1210526983e-01     2.4149175031e-01     3.0348992249e-01     4.6489767627e-04     1.0623665421e+01     2.5610245399e+01     1.4236184227e+01     7.0058581029e+01     1.0798460818e+01     2.5585979353e+01     1.4037501962e+01    -5.8878394934e+01     0.0000000000e+00     2.4375116934e+06     1.1763423645e+00     1.1350948534e+01     1.0623665421e+01     1.0798460818e+01     1.2122775536e-03     1.0954208756e-03     1.0954208756e-03     0.0000000000e+00     2.1107213149e+01     3.5545924802e-01     2.5610245399e+01     2.5585979353e+01     1.4236184227e+01     1.4037501962e+01     7.0058581029e+01     1.0182320000e+03     1.1768498113e+00     9.5506007161e-01     1.6451564419e-02     1.7185534793e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.7355248089e-01     1.6352699703e-01     1.2636088998e+01     2.3462323286e+02     3.0361441937e+01     2.7455646373e+01     6.6872012471e+00    -2.8622934450e-02    -2.1905170950e-04     9.8988129341e-05     3.1071234104e-05     3.1071234104e-05     1.1472615500e-03     1.0695799852e-03     1.0695799853e-03    -1.5538313567e+02    -1.1584268732e-01     2.3860284999e-01     2.9979493739e-01     4.6960818946e-04     1.0543007978e+01     2.5564990105e+01     1.4361163179e+01     7.0851312382e+01     1.0720710131e+01     2.5538754202e+01     1.4160379454e+01    -5.7594199026e+01     0.0000000000e+00     2.4375261410e+06     1.1763145281e+00     1.1267567556e+01     1.0543007978e+01     1.0720710131e+01     1.2049850095e-03     1.0948874084e-03     1.0948874084e-03     0.0000000000e+00     2.1105311611e+01     3.4651675078e-01     2.5564990105e+01     2.5538754202e+01     1.4361163179e+01     1.4160379454e+01     7.0851312382e+01     1.0181300000e+03     1.1768212457e+00     9.5583417414e-01     1.6069168736e-02     1.6717597695e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    4.1282611118e-01     1.9987534386e-01     1.4763282896e+01     2.6052975027e+02     3.4446025896e+01     3.1219346716e+01     7.4175718428e+00    -3.0246306084e-02    -2.1999901427e-04     1.1929529211e-04     2.5270996795e-05     2.5270996795e-05     1.1769198815e-03     1.0606185171e-03     1.0606185171e-03    -1.8490831497e+02    -9.7345541236e-02     2.3532995520e-01     2.9564345038e-01     4.2555448204e-04     1.1489562792e+01     2.5498739227e+01     1.4193539933e+01     7.0315442565e+01     1.1659792507e+01     2.5474599743e+01     1.4017959396e+01    -5.6504607517e+01     0.0000000000e+00     2.4375269349e+06     1.1768470048e+00     1.2264341910e+01     1.1489562792e+01     1.1659792507e+01     1.2449802848e-03     1.0950676063e-03     1.0950676063e-03     5.0859617823e-01     2.1106568691e+01     3.8477814852e-01     2.5498739227e+01     2.5474599743e+01     1.4193539933e+01     1.4017959396e+01     7.0315442565e+01     1.0182460000e+03     1.1773357451e+00     9.9679185381e-01     1.8440784173e-02     2.2216147526e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.8871098852e-01     1.7711388480e-01     1.2623031549e+01     2.5018446172e+02     3.1516548065e+01     2.8419250275e+01     6.9194647013e+00    -2.7476102566e-02    -2.2445416270e-04     1.0452251599e-04     2.9037324968e-05     2.9037324968e-05     1.1544024270e-03     1.0645992798e-03     1.0645992798e-03    -1.6865589209e+02    -1.0672618535e-01     2.4660831868e-01     3.0991090668e-01     4.5150749282e-04     1.0932123147e+01     2.5590130938e+01     1.4138461273e+01     6.9659702985e+01     1.1105073717e+01     2.5566525144e+01     1.3945623921e+01    -6.4905764121e+01     0.0000000000e+00     2.4375165022e+06     1.1764088599e+00     1.1674224374e+01     1.0932123147e+01     1.1105073717e+01     1.2164439904e-03     1.0942396162e-03     1.0942396162e-03     0.0000000000e+00     2.1099827410e+01     3.6950070343e-01     2.5590130938e+01     2.5566525144e+01     1.4138461273e+01     1.3945623921e+01     6.9659702985e+01     1.0181560000e+03     1.1769107549e+00     9.6773974890e-01     1.7137564276e-02     1.8752404981e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
    3.6548382007e-01     1.5667071465e-01     1.8966980898e+01     2.2254245891e+02     3.5814438273e+01     3.3052560015e+01     7.2653500259e+00    -4.3844319735e-02    -2.1202820136e-04     1.0306409453e-04     3.0594446163e-05     3.0594446163e-05     1.1658987786e-03     1.0849833907e-03     1.0849833907e-03    -1.2348730440e+02    -1.4576397215e-01     2.4380094573e-01     3.0599846015e-01     4.7936872319e-04     1.0236322424e+01     2.5077017470e+01     1.4574365033e+01     7.4011821788e+01     1.0445087950e+01     2.5029062335e+01     1.4342457203e+01    -6.3643066729e+01     0.0000000000e+00     2.4375740434e+06     1.1781301787e+00     1.0979758331e+01     1.0236322424e+01     1.0445087950e+01     1.2134686857e-03     1.0973967726e-03     1.0973967726e-03     0.0000000000e+00     2.1072909297e+01     3.2866810928e-01     2.5077017470e+01     2.5029062335e+01     1.4574365033e+01     1.4342457203e+01     7.4011821788e+01     1.0181410000e+03     1.1786075345e+00     1.0099247940e+00     1.5395500485e-02     1.5615838128e-01     0.0000000000e+00     1.9000000000e+01     0.0000000000e+00     0.0000000000e+00  
